,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
14198,0.0,0.0,1.0,0.0,inf_parietal,10,99,Rotate,13
14199,0.0,0.0,0.0,1.0,inf_parietal,10,99,Rotate,13
14200,0.0,1.0,0.0,0.0,v5,1,153,Straight,13
14201,1.0,0.0,0.0,0.0,v5,1,153,Straight,13
14202,0.0,0.0,0.0,1.0,v5,1,153,Straight,13
14203,1.0,0.0,0.0,0.0,v5,1,153,Straight,13
14204,1.0,0.0,0.0,0.0,v5,1,153,Straight,13
14205,0.0,0.0,0.0,1.0,v5,1,207,Straight,13
14206,0.0,0.0,0.0,1.0,v5,1,207,Straight,13
14207,0.0,0.0,1.0,0.0,v5,1,207,Straight,13
14208,1.0,0.0,0.0,0.0,v5,1,207,Straight,13
14209,0.0,0.0,1.0,0.0,v5,1,207,Straight,13
14210,1.0,0.0,0.0,0.0,v5,1,45,Straight,13
14211,0.0,0.0,0.0,1.0,v5,1,45,Straight,13
14212,0.0,0.0,1.0,0.0,v5,1,45,Straight,13
14213,0.0,0.0,1.0,0.0,v5,1,45,Straight,13
14214,0.0,0.0,1.0,0.0,v5,1,45,Straight,13
14215,1.0,0.0,0.0,0.0,v5,1,99,Straight,13
14216,0.0,1.0,0.0,0.0,v5,1,99,Straight,13
14217,0.0,0.0,1.0,0.0,v5,1,99,Straight,13
14218,0.0,0.0,1.0,0.0,v5,1,99,Straight,13
14219,0.0,0.0,1.0,0.0,v5,1,99,Straight,13
14220,1.0,0.0,0.0,0.0,v5,2,153,Rotate,13
14221,0.0,0.0,0.0,1.0,v5,2,153,Rotate,13
14222,0.0,0.0,0.0,1.0,v5,2,153,Rotate,13
14223,0.0,0.0,0.0,1.0,v5,2,153,Rotate,13
14224,0.0,1.0,0.0,0.0,v5,2,153,Rotate,13
14225,1.0,0.0,0.0,0.0,v5,2,207,Rotate,13
14226,1.0,0.0,0.0,0.0,v5,2,207,Rotate,13
14227,0.0,0.0,1.0,0.0,v5,2,207,Rotate,13
14228,0.0,1.0,0.0,0.0,v5,2,207,Rotate,13
14229,0.0,0.0,0.0,1.0,v5,2,207,Rotate,13
14230,1.0,0.0,0.0,0.0,v5,2,45,Rotate,13
14231,0.0,0.0,0.0,1.0,v5,2,45,Rotate,13
14232,0.0,0.0,1.0,0.0,v5,2,45,Rotate,13
14233,0.0,0.0,1.0,0.0,v5,2,45,Rotate,13
14234,0.0,0.0,1.0,0.0,v5,2,45,Rotate,13
14235,0.0,0.0,0.0,1.0,v5,2,99,Rotate,13
14236,0.0,0.0,0.0,1.0,v5,2,99,Rotate,13
14237,0.0,1.0,0.0,0.0,v5,2,99,Rotate,13
14238,0.0,1.0,0.0,0.0,v5,2,99,Rotate,13
14239,0.0,0.0,1.0,0.0,v5,2,99,Rotate,13
14240,0.0,1.0,0.0,0.0,v5,3,153,Straight,13
14241,0.0,1.0,0.0,0.0,v5,3,153,Straight,13
14242,0.0,0.0,1.0,0.0,v5,3,153,Straight,13
14243,1.0,0.0,0.0,0.0,v5,3,153,Straight,13
14244,0.0,1.0,0.0,0.0,v5,3,153,Straight,13
14245,1.0,0.0,0.0,0.0,v5,3,207,Straight,13
14246,0.0,0.0,1.0,0.0,v5,3,207,Straight,13
14247,0.0,1.0,0.0,0.0,v5,3,207,Straight,13
14248,1.0,0.0,0.0,0.0,v5,3,207,Straight,13
14249,1.0,0.0,0.0,0.0,v5,3,207,Straight,13
14250,0.0,1.0,0.0,0.0,v5,3,45,Straight,13
14251,0.0,0.0,1.0,0.0,v5,3,45,Straight,13
14252,0.0,0.0,0.0,1.0,v5,3,45,Straight,13
14253,0.0,0.0,1.0,0.0,v5,3,45,Straight,13
14254,0.0,0.0,0.0,1.0,v5,3,45,Straight,13
14255,0.0,0.0,1.0,0.0,v5,3,99,Straight,13
14256,0.0,0.0,1.0,0.0,v5,3,99,Straight,13
14257,0.0,1.0,0.0,0.0,v5,3,99,Straight,13
14258,0.0,0.0,1.0,0.0,v5,3,99,Straight,13
14259,0.0,0.0,1.0,0.0,v5,3,99,Straight,13
14260,0.0,0.0,1.0,0.0,v5,4,153,Rotate,13
14261,1.0,0.0,0.0,0.0,v5,4,153,Rotate,13
14262,1.0,0.0,0.0,0.0,v5,4,153,Rotate,13
14263,0.0,0.0,0.0,1.0,v5,4,153,Rotate,13
14264,0.0,0.0,0.0,1.0,v5,4,153,Rotate,13
14265,0.0,1.0,0.0,0.0,v5,4,207,Rotate,13
14266,0.0,1.0,0.0,0.0,v5,4,207,Rotate,13
14267,0.0,1.0,0.0,0.0,v5,4,207,Rotate,13
14268,0.0,1.0,0.0,0.0,v5,4,207,Rotate,13
14269,0.0,1.0,0.0,0.0,v5,4,207,Rotate,13
14270,0.0,0.0,0.0,1.0,v5,4,45,Rotate,13
14271,0.0,0.0,0.0,1.0,v5,4,45,Rotate,13
14272,0.0,0.0,1.0,0.0,v5,4,45,Rotate,13
14273,0.0,0.0,1.0,0.0,v5,4,45,Rotate,13
14274,0.0,0.0,0.0,1.0,v5,4,45,Rotate,13
14275,1.0,0.0,0.0,0.0,v5,4,99,Rotate,13
14276,0.0,0.0,0.0,1.0,v5,4,99,Rotate,13
14277,0.0,0.0,0.0,1.0,v5,4,99,Rotate,13
14278,0.0,0.0,0.0,1.0,v5,4,99,Rotate,13
14279,0.0,0.0,1.0,0.0,v5,4,99,Rotate,13
14280,0.0,0.0,1.0,0.0,v5,5,153,Straight,13
14281,0.0,0.0,1.0,0.0,v5,5,153,Straight,13
14282,0.0,0.0,0.0,1.0,v5,5,153,Straight,13
14283,1.0,0.0,0.0,0.0,v5,5,153,Straight,13
14284,1.0,0.0,0.0,0.0,v5,5,153,Straight,13
14285,0.0,1.0,0.0,0.0,v5,5,207,Straight,13
14286,0.0,1.0,0.0,0.0,v5,5,207,Straight,13
14287,0.0,0.0,0.0,1.0,v5,5,207,Straight,13
14288,0.0,1.0,0.0,0.0,v5,5,207,Straight,13
14289,0.0,1.0,0.0,0.0,v5,5,207,Straight,13
14290,0.0,0.0,1.0,0.0,v5,5,45,Straight,13
14291,1.0,0.0,0.0,0.0,v5,5,45,Straight,13
14292,1.0,0.0,0.0,0.0,v5,5,45,Straight,13
14293,0.0,1.0,0.0,0.0,v5,5,45,Straight,13
14294,1.0,0.0,0.0,0.0,v5,5,45,Straight,13
14295,0.0,0.0,0.0,1.0,v5,5,99,Straight,13
14296,0.0,0.0,0.0,1.0,v5,5,99,Straight,13
14297,1.0,0.0,0.0,0.0,v5,5,99,Straight,13
14298,0.0,0.0,0.0,1.0,v5,5,99,Straight,13
14299,0.0,1.0,0.0,0.0,v5,5,99,Straight,13
14300,1.0,0.0,0.0,0.0,v5,6,153,Rotate,13
14301,0.0,0.0,0.0,1.0,v5,6,153,Rotate,13
14302,1.0,0.0,0.0,0.0,v5,6,153,Rotate,13
14303,0.0,0.0,0.0,1.0,v5,6,153,Rotate,13
14304,0.0,0.0,1.0,0.0,v5,6,153,Rotate,13
14305,1.0,0.0,0.0,0.0,v5,6,207,Rotate,13
14306,0.0,1.0,0.0,0.0,v5,6,207,Rotate,13
14307,0.0,1.0,0.0,0.0,v5,6,207,Rotate,13
14308,0.0,0.0,0.0,1.0,v5,6,207,Rotate,13
14309,0.0,1.0,0.0,0.0,v5,6,207,Rotate,13
14310,0.0,0.0,0.0,1.0,v5,6,45,Rotate,13
14311,0.0,1.0,0.0,0.0,v5,6,45,Rotate,13
14312,0.0,0.0,1.0,0.0,v5,6,45,Rotate,13
14313,0.0,0.0,1.0,0.0,v5,6,45,Rotate,13
14314,0.0,0.0,1.0,0.0,v5,6,45,Rotate,13
14315,0.0,0.0,0.0,1.0,v5,6,99,Rotate,13
14316,0.0,0.0,0.0,1.0,v5,6,99,Rotate,13
14317,0.0,1.0,0.0,0.0,v5,6,99,Rotate,13
14318,0.0,1.0,0.0,0.0,v5,6,99,Rotate,13
14319,0.0,1.0,0.0,0.0,v5,6,99,Rotate,13
14320,0.0,0.0,1.0,0.0,v5,7,153,Straight,13
14321,0.0,1.0,0.0,0.0,v5,7,153,Straight,13
14322,0.0,0.0,0.0,1.0,v5,7,153,Straight,13
14323,0.0,0.0,0.0,1.0,v5,7,153,Straight,13
14324,0.0,0.0,0.0,1.0,v5,7,153,Straight,13
14325,0.0,0.0,1.0,0.0,v5,7,207,Straight,13
14326,0.0,0.0,1.0,0.0,v5,7,207,Straight,13
14327,0.0,1.0,0.0,0.0,v5,7,207,Straight,13
14328,1.0,0.0,0.0,0.0,v5,7,207,Straight,13
14329,0.0,0.0,0.0,1.0,v5,7,207,Straight,13
14330,0.0,0.0,0.0,1.0,v5,7,45,Straight,13
14331,0.0,0.0,1.0,0.0,v5,7,45,Straight,13
14332,1.0,0.0,0.0,0.0,v5,7,45,Straight,13
14333,0.0,1.0,0.0,0.0,v5,7,45,Straight,13
14334,0.0,0.0,0.0,1.0,v5,7,45,Straight,13
14335,1.0,0.0,0.0,0.0,v5,7,99,Straight,13
14336,0.0,0.0,0.0,1.0,v5,7,99,Straight,13
14337,0.0,1.0,0.0,0.0,v5,7,99,Straight,13
14338,1.0,0.0,0.0,0.0,v5,7,99,Straight,13
14339,0.0,0.0,0.0,1.0,v5,7,99,Straight,13
14340,0.0,0.0,0.0,1.0,v5,8,153,Rotate,13
14341,0.0,1.0,0.0,0.0,v5,8,153,Rotate,13
14342,1.0,0.0,0.0,0.0,v5,8,153,Rotate,13
14343,0.0,0.0,1.0,0.0,v5,8,153,Rotate,13
14344,0.0,0.0,0.0,1.0,v5,8,153,Rotate,13
14345,0.0,1.0,0.0,0.0,v5,8,207,Rotate,13
14346,0.0,0.0,1.0,0.0,v5,8,207,Rotate,13
14347,1.0,0.0,0.0,0.0,v5,8,207,Rotate,13
14348,0.0,0.0,0.0,1.0,v5,8,207,Rotate,13
14349,0.0,0.0,0.0,1.0,v5,8,207,Rotate,13
14350,1.0,0.0,0.0,0.0,v5,8,45,Rotate,13
14351,0.0,0.0,1.0,0.0,v5,8,45,Rotate,13
14352,1.0,0.0,0.0,0.0,v5,8,45,Rotate,13
14353,1.0,0.0,0.0,0.0,v5,8,45,Rotate,13
14354,0.0,0.0,1.0,0.0,v5,8,45,Rotate,13
14355,1.0,0.0,0.0,0.0,v5,8,99,Rotate,13
14356,0.0,0.0,1.0,0.0,v5,8,99,Rotate,13
14357,0.0,0.0,0.0,1.0,v5,8,99,Rotate,13
14358,0.0,0.0,0.0,1.0,v5,8,99,Rotate,13
14359,0.0,1.0,0.0,0.0,v5,8,99,Rotate,13
14360,0.0,0.0,0.0,1.0,v5,9,153,Straight,13
14361,1.0,0.0,0.0,0.0,v5,9,153,Straight,13
14362,0.0,0.0,1.0,0.0,v5,9,153,Straight,13
14363,0.0,0.0,0.0,1.0,v5,9,153,Straight,13
14364,0.0,0.0,1.0,0.0,v5,9,153,Straight,13
14365,0.0,0.0,1.0,0.0,v5,9,207,Straight,13
14366,0.0,0.0,0.0,1.0,v5,9,207,Straight,13
14367,0.0,0.0,0.0,1.0,v5,9,207,Straight,13
14368,0.0,1.0,0.0,0.0,v5,9,207,Straight,13
14369,0.0,0.0,1.0,0.0,v5,9,207,Straight,13
14370,1.0,0.0,0.0,0.0,v5,9,45,Straight,13
14371,0.0,1.0,0.0,0.0,v5,9,45,Straight,13
14372,0.0,0.0,1.0,0.0,v5,9,45,Straight,13
14373,0.0,0.0,1.0,0.0,v5,9,45,Straight,13
14374,0.0,0.0,1.0,0.0,v5,9,45,Straight,13
14375,0.0,0.0,0.0,1.0,v5,9,99,Straight,13
14376,1.0,0.0,0.0,0.0,v5,9,99,Straight,13
14377,0.0,1.0,0.0,0.0,v5,9,99,Straight,13
14378,0.0,1.0,0.0,0.0,v5,9,99,Straight,13
14379,1.0,0.0,0.0,0.0,v5,9,99,Straight,13
14380,0.0,0.0,0.0,1.0,v5,10,153,Rotate,13
14381,1.0,0.0,0.0,0.0,v5,10,153,Rotate,13
14382,0.0,1.0,0.0,0.0,v5,10,153,Rotate,13
14383,0.0,0.0,0.0,1.0,v5,10,153,Rotate,13
14384,0.0,1.0,0.0,0.0,v5,10,153,Rotate,13
14385,0.0,0.0,0.0,1.0,v5,10,207,Rotate,13
14386,1.0,0.0,0.0,0.0,v5,10,207,Rotate,13
14387,0.0,1.0,0.0,0.0,v5,10,207,Rotate,13
14388,0.0,1.0,0.0,0.0,v5,10,207,Rotate,13
14389,0.0,1.0,0.0,0.0,v5,10,207,Rotate,13
14390,0.0,0.0,1.0,0.0,v5,10,45,Rotate,13
14391,0.0,0.0,1.0,0.0,v5,10,45,Rotate,13
14392,0.0,0.0,1.0,0.0,v5,10,45,Rotate,13
14393,1.0,0.0,0.0,0.0,v5,10,45,Rotate,13
14394,1.0,0.0,0.0,0.0,v5,10,45,Rotate,13
14395,0.0,0.0,0.0,1.0,v5,10,99,Rotate,13
14396,0.0,0.0,1.0,0.0,v5,10,99,Rotate,13
14397,0.0,0.0,0.0,1.0,v5,10,99,Rotate,13
14398,0.0,0.0,0.0,1.0,v5,10,99,Rotate,13
14399,1.0,0.0,0.0,0.0,v5,10,99,Rotate,13
14400,0.0,0.0,0.0,1.0,premotor,1,153,Straight,14
14401,0.0,0.0,1.0,0.0,premotor,1,153,Straight,14
14402,0.0,0.0,0.0,1.0,premotor,1,153,Straight,14
14403,0.0,0.0,0.0,1.0,premotor,1,153,Straight,14
14404,0.0,1.0,0.0,0.0,premotor,1,153,Straight,14
14405,0.0,0.0,0.0,1.0,premotor,1,207,Straight,14
14406,0.0,1.0,0.0,0.0,premotor,1,207,Straight,14
14407,0.0,1.0,0.0,0.0,premotor,1,207,Straight,14
14408,0.0,0.0,0.0,1.0,premotor,1,207,Straight,14
14409,0.0,0.0,1.0,0.0,premotor,1,207,Straight,14
14410,0.0,0.0,1.0,0.0,premotor,1,45,Straight,14
14411,0.0,0.0,0.0,1.0,premotor,1,45,Straight,14
14412,0.0,0.0,1.0,0.0,premotor,1,45,Straight,14
14413,1.0,0.0,0.0,0.0,premotor,1,45,Straight,14
14414,0.0,0.0,0.0,1.0,premotor,1,45,Straight,14
14415,0.0,0.0,0.0,1.0,premotor,1,99,Straight,14
14416,0.0,0.0,1.0,0.0,premotor,1,99,Straight,14
14417,0.0,0.0,0.0,1.0,premotor,1,99,Straight,14
14418,1.0,0.0,0.0,0.0,premotor,1,99,Straight,14
14419,1.0,0.0,0.0,0.0,premotor,1,99,Straight,14
14420,0.0,0.0,1.0,0.0,premotor,2,153,Rotate,14
14421,0.0,0.0,0.0,1.0,premotor,2,153,Rotate,14
14422,0.0,0.0,0.0,1.0,premotor,2,153,Rotate,14
14423,1.0,0.0,0.0,0.0,premotor,2,153,Rotate,14
14424,0.0,1.0,0.0,0.0,premotor,2,153,Rotate,14
14425,0.0,1.0,0.0,0.0,premotor,2,207,Rotate,14
14426,0.0,0.0,1.0,0.0,premotor,2,207,Rotate,14
14427,0.0,1.0,0.0,0.0,premotor,2,207,Rotate,14
14428,0.0,0.0,1.0,0.0,premotor,2,207,Rotate,14
14429,0.0,1.0,0.0,0.0,premotor,2,207,Rotate,14
14430,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,14
14431,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,14
14432,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,14
14433,0.0,1.0,0.0,0.0,premotor,2,45,Rotate,14
14434,0.0,0.0,0.0,1.0,premotor,2,45,Rotate,14
14435,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,14
14436,1.0,0.0,0.0,0.0,premotor,2,99,Rotate,14
14437,1.0,0.0,0.0,0.0,premotor,2,99,Rotate,14
14438,0.0,0.0,1.0,0.0,premotor,2,99,Rotate,14
14439,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,14
14440,0.0,0.0,0.0,1.0,premotor,3,153,Straight,14
14441,0.0,1.0,0.0,0.0,premotor,3,153,Straight,14
14442,1.0,0.0,0.0,0.0,premotor,3,153,Straight,14
14443,0.0,0.0,0.0,1.0,premotor,3,153,Straight,14
14444,0.0,0.0,0.0,1.0,premotor,3,153,Straight,14
14445,1.0,0.0,0.0,0.0,premotor,3,207,Straight,14
14446,0.0,1.0,0.0,0.0,premotor,3,207,Straight,14
14447,0.0,1.0,0.0,0.0,premotor,3,207,Straight,14
14448,1.0,0.0,0.0,0.0,premotor,3,207,Straight,14
14449,0.0,0.0,1.0,0.0,premotor,3,207,Straight,14
14450,0.0,0.0,1.0,0.0,premotor,3,45,Straight,14
14451,0.0,1.0,0.0,0.0,premotor,3,45,Straight,14
14452,0.0,0.0,1.0,0.0,premotor,3,45,Straight,14
14453,0.0,0.0,0.0,1.0,premotor,3,45,Straight,14
14454,0.0,0.0,1.0,0.0,premotor,3,45,Straight,14
14455,0.0,1.0,0.0,0.0,premotor,3,99,Straight,14
14456,0.0,0.0,1.0,0.0,premotor,3,99,Straight,14
14457,0.0,0.0,1.0,0.0,premotor,3,99,Straight,14
14458,0.0,0.0,1.0,0.0,premotor,3,99,Straight,14
14459,0.0,1.0,0.0,0.0,premotor,3,99,Straight,14
14460,0.0,0.0,0.0,1.0,premotor,4,153,Rotate,14
14461,0.0,1.0,0.0,0.0,premotor,4,153,Rotate,14
14462,1.0,0.0,0.0,0.0,premotor,4,153,Rotate,14
14463,0.0,1.0,0.0,0.0,premotor,4,153,Rotate,14
14464,0.0,0.0,0.0,1.0,premotor,4,153,Rotate,14
14465,0.0,1.0,0.0,0.0,premotor,4,207,Rotate,14
14466,1.0,0.0,0.0,0.0,premotor,4,207,Rotate,14
14467,0.0,0.0,1.0,0.0,premotor,4,207,Rotate,14
14468,1.0,0.0,0.0,0.0,premotor,4,207,Rotate,14
14469,0.0,0.0,1.0,0.0,premotor,4,207,Rotate,14
14470,0.0,0.0,0.0,1.0,premotor,4,45,Rotate,14
14471,0.0,1.0,0.0,0.0,premotor,4,45,Rotate,14
14472,0.0,1.0,0.0,0.0,premotor,4,45,Rotate,14
14473,0.0,0.0,1.0,0.0,premotor,4,45,Rotate,14
14474,1.0,0.0,0.0,0.0,premotor,4,45,Rotate,14
14475,1.0,0.0,0.0,0.0,premotor,4,99,Rotate,14
14476,0.0,1.0,0.0,0.0,premotor,4,99,Rotate,14
14477,0.0,1.0,0.0,0.0,premotor,4,99,Rotate,14
14478,1.0,0.0,0.0,0.0,premotor,4,99,Rotate,14
14479,0.0,0.0,1.0,0.0,premotor,4,99,Rotate,14
14480,1.0,0.0,0.0,0.0,premotor,5,153,Straight,14
14481,1.0,0.0,0.0,0.0,premotor,5,153,Straight,14
14482,0.0,0.0,1.0,0.0,premotor,5,153,Straight,14
14483,0.0,0.0,1.0,0.0,premotor,5,153,Straight,14
14484,0.0,0.0,1.0,0.0,premotor,5,153,Straight,14
14485,0.0,1.0,0.0,0.0,premotor,5,207,Straight,14
14486,0.0,1.0,0.0,0.0,premotor,5,207,Straight,14
14487,0.0,1.0,0.0,0.0,premotor,5,207,Straight,14
14488,0.0,0.0,1.0,0.0,premotor,5,207,Straight,14
14489,0.0,1.0,0.0,0.0,premotor,5,207,Straight,14
14490,0.0,0.0,1.0,0.0,premotor,5,45,Straight,14
14491,0.0,0.0,1.0,0.0,premotor,5,45,Straight,14
14492,0.0,0.0,1.0,0.0,premotor,5,45,Straight,14
14493,0.0,0.0,1.0,0.0,premotor,5,45,Straight,14
14494,0.0,0.0,0.0,1.0,premotor,5,45,Straight,14
14495,0.0,0.0,1.0,0.0,premotor,5,99,Straight,14
14496,0.0,0.0,1.0,0.0,premotor,5,99,Straight,14
14497,1.0,0.0,0.0,0.0,premotor,5,99,Straight,14
14498,0.0,0.0,0.0,1.0,premotor,5,99,Straight,14
14499,1.0,0.0,0.0,0.0,premotor,5,99,Straight,14
14500,0.0,1.0,0.0,0.0,premotor,6,153,Rotate,14
14501,0.0,0.0,0.0,1.0,premotor,6,153,Rotate,14
14502,0.0,0.0,0.0,1.0,premotor,6,153,Rotate,14
14503,1.0,0.0,0.0,0.0,premotor,6,153,Rotate,14
14504,0.0,0.0,1.0,0.0,premotor,6,153,Rotate,14
14505,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,14
14506,0.0,0.0,0.0,1.0,premotor,6,207,Rotate,14
14507,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,14
14508,1.0,0.0,0.0,0.0,premotor,6,207,Rotate,14
14509,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,14
14510,0.0,0.0,0.0,1.0,premotor,6,45,Rotate,14
14511,0.0,0.0,1.0,0.0,premotor,6,45,Rotate,14
14512,0.0,0.0,1.0,0.0,premotor,6,45,Rotate,14
14513,0.0,0.0,0.0,1.0,premotor,6,45,Rotate,14
14514,0.0,0.0,1.0,0.0,premotor,6,45,Rotate,14
14515,0.0,0.0,0.0,1.0,premotor,6,99,Rotate,14
14516,0.0,1.0,0.0,0.0,premotor,6,99,Rotate,14
14517,0.0,0.0,0.0,1.0,premotor,6,99,Rotate,14
14518,1.0,0.0,0.0,0.0,premotor,6,99,Rotate,14
14519,0.0,0.0,1.0,0.0,premotor,6,99,Rotate,14
14520,0.0,1.0,0.0,0.0,premotor,7,153,Straight,14
14521,0.0,0.0,0.0,1.0,premotor,7,153,Straight,14
14522,0.0,1.0,0.0,0.0,premotor,7,153,Straight,14
14523,0.0,0.0,0.0,1.0,premotor,7,153,Straight,14
14524,0.0,0.0,0.0,1.0,premotor,7,153,Straight,14
14525,0.0,0.0,0.0,1.0,premotor,7,207,Straight,14
14526,1.0,0.0,0.0,0.0,premotor,7,207,Straight,14
14527,0.0,1.0,0.0,0.0,premotor,7,207,Straight,14
14528,0.0,1.0,0.0,0.0,premotor,7,207,Straight,14
14529,0.0,0.0,0.0,1.0,premotor,7,207,Straight,14
14530,0.0,0.0,1.0,0.0,premotor,7,45,Straight,14
14531,0.0,0.0,1.0,0.0,premotor,7,45,Straight,14
14532,1.0,0.0,0.0,0.0,premotor,7,45,Straight,14
14533,0.0,0.0,1.0,0.0,premotor,7,45,Straight,14
14534,0.0,0.0,0.0,1.0,premotor,7,45,Straight,14
14535,0.0,0.0,0.0,1.0,premotor,7,99,Straight,14
14536,0.0,0.0,0.0,1.0,premotor,7,99,Straight,14
14537,0.0,1.0,0.0,0.0,premotor,7,99,Straight,14
14538,1.0,0.0,0.0,0.0,premotor,7,99,Straight,14
14539,0.0,0.0,0.0,1.0,premotor,7,99,Straight,14
14540,1.0,0.0,0.0,0.0,premotor,8,153,Rotate,14
14541,0.0,1.0,0.0,0.0,premotor,8,153,Rotate,14
14542,0.0,0.0,1.0,0.0,premotor,8,153,Rotate,14
14543,1.0,0.0,0.0,0.0,premotor,8,153,Rotate,14
14544,1.0,0.0,0.0,0.0,premotor,8,153,Rotate,14
14545,1.0,0.0,0.0,0.0,premotor,8,207,Rotate,14
14546,0.0,0.0,1.0,0.0,premotor,8,207,Rotate,14
14547,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,14
14548,1.0,0.0,0.0,0.0,premotor,8,207,Rotate,14
14549,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,14
14550,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,14
14551,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,14
14552,0.0,1.0,0.0,0.0,premotor,8,45,Rotate,14
14553,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,14
14554,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,14
14555,0.0,0.0,1.0,0.0,premotor,8,99,Rotate,14
14556,0.0,0.0,0.0,1.0,premotor,8,99,Rotate,14
14557,0.0,1.0,0.0,0.0,premotor,8,99,Rotate,14
14558,1.0,0.0,0.0,0.0,premotor,8,99,Rotate,14
14559,0.0,0.0,0.0,1.0,premotor,8,99,Rotate,14
14560,1.0,0.0,0.0,0.0,premotor,9,153,Straight,14
14561,1.0,0.0,0.0,0.0,premotor,9,153,Straight,14
14562,1.0,0.0,0.0,0.0,premotor,9,153,Straight,14
14563,0.0,1.0,0.0,0.0,premotor,9,153,Straight,14
14564,0.0,0.0,1.0,0.0,premotor,9,153,Straight,14
14565,1.0,0.0,0.0,0.0,premotor,9,207,Straight,14
14566,1.0,0.0,0.0,0.0,premotor,9,207,Straight,14
14567,1.0,0.0,0.0,0.0,premotor,9,207,Straight,14
14568,0.0,0.0,0.0,1.0,premotor,9,207,Straight,14
14569,1.0,0.0,0.0,0.0,premotor,9,207,Straight,14
14570,1.0,0.0,0.0,0.0,premotor,9,45,Straight,14
14571,0.0,1.0,0.0,0.0,premotor,9,45,Straight,14
14572,0.0,0.0,1.0,0.0,premotor,9,45,Straight,14
14573,0.0,1.0,0.0,0.0,premotor,9,45,Straight,14
14574,0.0,0.0,0.0,1.0,premotor,9,45,Straight,14
14575,0.0,1.0,0.0,0.0,premotor,9,99,Straight,14
14576,0.0,0.0,0.0,1.0,premotor,9,99,Straight,14
14577,1.0,0.0,0.0,0.0,premotor,9,99,Straight,14
14578,0.0,1.0,0.0,0.0,premotor,9,99,Straight,14
14579,0.0,1.0,0.0,0.0,premotor,9,99,Straight,14
14580,1.0,0.0,0.0,0.0,premotor,10,153,Rotate,14
14581,0.0,1.0,0.0,0.0,premotor,10,153,Rotate,14
14582,1.0,0.0,0.0,0.0,premotor,10,153,Rotate,14
14583,0.0,1.0,0.0,0.0,premotor,10,153,Rotate,14
14584,0.0,0.0,0.0,1.0,premotor,10,153,Rotate,14
14585,0.0,1.0,0.0,0.0,premotor,10,207,Rotate,14
14586,1.0,0.0,0.0,0.0,premotor,10,207,Rotate,14
14587,0.0,1.0,0.0,0.0,premotor,10,207,Rotate,14
14588,0.0,1.0,0.0,0.0,premotor,10,207,Rotate,14
14589,0.0,0.0,0.0,1.0,premotor,10,207,Rotate,14
14590,0.0,0.0,1.0,0.0,premotor,10,45,Rotate,14
14591,0.0,1.0,0.0,0.0,premotor,10,45,Rotate,14
14592,0.0,0.0,1.0,0.0,premotor,10,45,Rotate,14
14593,1.0,0.0,0.0,0.0,premotor,10,45,Rotate,14
14594,1.0,0.0,0.0,0.0,premotor,10,45,Rotate,14
14595,1.0,0.0,0.0,0.0,premotor,10,99,Rotate,14
14596,1.0,0.0,0.0,0.0,premotor,10,99,Rotate,14
14597,1.0,0.0,0.0,0.0,premotor,10,99,Rotate,14
14598,0.0,0.0,1.0,0.0,premotor,10,99,Rotate,14
14599,0.0,0.0,0.0,1.0,premotor,10,99,Rotate,14
14600,1.0,0.0,0.0,0.0,motor,1,153,Straight,14
14601,0.0,0.0,1.0,0.0,motor,1,153,Straight,14
14602,0.0,0.0,0.0,1.0,motor,1,153,Straight,14
14603,0.0,0.0,1.0,0.0,motor,1,153,Straight,14
14604,0.0,0.0,0.0,1.0,motor,1,153,Straight,14
14605,1.0,0.0,0.0,0.0,motor,1,207,Straight,14
14606,0.0,0.0,1.0,0.0,motor,1,207,Straight,14
14607,0.0,0.0,1.0,0.0,motor,1,207,Straight,14
14608,0.0,1.0,0.0,0.0,motor,1,207,Straight,14
14609,0.0,0.0,1.0,0.0,motor,1,207,Straight,14
14610,1.0,0.0,0.0,0.0,motor,1,45,Straight,14
14611,1.0,0.0,0.0,0.0,motor,1,45,Straight,14
14612,0.0,0.0,1.0,0.0,motor,1,45,Straight,14
14613,0.0,0.0,1.0,0.0,motor,1,45,Straight,14
14614,0.0,0.0,0.0,1.0,motor,1,45,Straight,14
14615,0.0,1.0,0.0,0.0,motor,1,99,Straight,14
14616,0.0,0.0,0.0,1.0,motor,1,99,Straight,14
14617,0.0,0.0,1.0,0.0,motor,1,99,Straight,14
14618,0.0,0.0,1.0,0.0,motor,1,99,Straight,14
14619,1.0,0.0,0.0,0.0,motor,1,99,Straight,14
14620,0.0,0.0,0.0,1.0,motor,2,153,Rotate,14
