,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
11527,0.3280154292084038,0.1555855375781271,0.11960256164384389,0.3967964715696251,inf_parietal,9,153,Straight,05
11528,0.18589180880860987,0.3644116218989243,0.20681316933673943,0.2428833999557264,inf_parietal,9,153,Straight,05
11529,0.20683614205005962,0.2672508581807384,0.1812762337195615,0.3446367660496405,inf_parietal,9,153,Straight,05
11530,0.19994611985825686,0.34618619697163433,0.2781567389368615,0.1757109442332474,inf_parietal,9,207,Straight,05
11531,0.14891011915162441,0.39834126673566805,0.20817195666189114,0.2445766574508164,inf_parietal,9,207,Straight,05
11532,0.22810727165296799,0.22833224897548426,0.33881026463101704,0.20475021474053068,inf_parietal,9,207,Straight,05
11533,0.23625619428165032,0.29367465194869324,0.19807040159074463,0.27199875217891173,inf_parietal,9,207,Straight,05
11534,0.3133727316562937,0.19784444644546467,0.27553495269170897,0.21324786920653266,inf_parietal,9,207,Straight,05
11535,0.29610168109309415,0.20500417825411016,0.21598119455998377,0.2829129460928119,inf_parietal,9,207,Straight,05
11536,0.182136699657697,0.21133146949073414,0.08637697326244347,0.5201548575891253,inf_parietal,9,207,Straight,05
11537,0.2095132677927299,0.10653020872982903,0.5170920784307822,0.16686444504665876,inf_parietal,9,207,Straight,05
11538,0.16772881291756225,0.36110299332027423,0.28936028887447357,0.18180790488768991,inf_parietal,9,207,Straight,05
11539,0.14205759269776674,0.4028694591900836,0.17573215829252853,0.27934078981962107,inf_parietal,9,207,Straight,05
11540,0.239046819370621,0.322550191629872,0.24439402507542515,0.19400896392408198,inf_parietal,9,45,Straight,05
11541,0.24698430441988156,0.22031707018254737,0.23891492374439113,0.2937837016531799,inf_parietal,9,45,Straight,05
11542,0.20888167396369134,0.24020511902525454,0.33691879223652643,0.21399441477452757,inf_parietal,9,45,Straight,05
11543,0.22148361219476395,0.23858230573845554,0.36021115666568415,0.17972292540109627,inf_parietal,9,45,Straight,05
11544,0.26665219496320014,0.1763457321111348,0.34665659369361,0.21034547923205507,inf_parietal,9,45,Straight,05
11545,0.17093007870432173,0.10216046978287044,0.5145195283908054,0.21238992312200244,inf_parietal,9,45,Straight,05
11546,0.31789306131632256,0.13924337652306834,0.20471983875351427,0.3381437234070949,inf_parietal,9,45,Straight,05
11547,0.23583633263746565,0.46175354065278656,0.1470576838141427,0.15535244289560507,inf_parietal,9,45,Straight,05
11548,0.17378928465636642,0.30184119996993286,0.2876447592884227,0.236724756085278,inf_parietal,9,45,Straight,05
11549,0.1437854957346407,0.3583641464775756,0.30598409759613815,0.19186626019164557,inf_parietal,9,45,Straight,05
11550,0.20163482589530368,0.24293404555047207,0.26698640752486613,0.2884447210293581,inf_parietal,9,99,Straight,05
11551,0.16790188781743978,0.36966102216716806,0.21138795629620186,0.2510491337191903,inf_parietal,9,99,Straight,05
11552,0.3048156469728435,0.26624381943805187,0.1558125554068227,0.27312797818228196,inf_parietal,9,99,Straight,05
11553,0.4048677411014608,0.1689826927567442,0.11593651068091489,0.3102130554608802,inf_parietal,9,99,Straight,05
11554,0.35458369210777957,0.1926938632873596,0.2145886044470311,0.23813384015782982,inf_parietal,9,99,Straight,05
11555,0.3214437960523914,0.09162138778191838,0.17959830899312682,0.40733650717256337,inf_parietal,9,99,Straight,05
11556,0.24842733786272125,0.23659609742175758,0.22821196192314958,0.2867646027923715,inf_parietal,9,99,Straight,05
11557,0.21486806429047203,0.28336699104096175,0.2697345101166676,0.23203043455189867,inf_parietal,9,99,Straight,05
11558,0.3214912069655535,0.16250873028393606,0.20533921211030795,0.3106608506402025,inf_parietal,9,99,Straight,05
11559,0.1434531322065312,0.2780098654866209,0.14282827134183285,0.4357087309650151,inf_parietal,9,99,Straight,05
11560,0.3058719750180818,0.23009221153214465,0.3060293327850436,0.15800648066473003,inf_parietal,10,153,Rotate,05
11561,0.2710490125854764,0.23822217780119778,0.24892227365905314,0.24180653595427254,inf_parietal,10,153,Rotate,05
11562,0.2963451060895951,0.28628754638904,0.23862634010983655,0.17874100741152832,inf_parietal,10,153,Rotate,05
11563,0.168798049055877,0.29606711396004254,0.3047055480017455,0.23042928898233506,inf_parietal,10,153,Rotate,05
11564,0.31993858383932877,0.23117981737211157,0.2319105873162871,0.21697101147227255,inf_parietal,10,153,Rotate,05
11565,0.12374822133134525,0.2682058763994788,0.2290085057745957,0.3790373964945804,inf_parietal,10,153,Rotate,05
11566,0.26407597250972425,0.29037656628793573,0.30248955438652997,0.14305790681581018,inf_parietal,10,153,Rotate,05
11567,0.2823936466465257,0.19706558808148458,0.2665723355227331,0.2539684297492566,inf_parietal,10,153,Rotate,05
11568,0.2871612106080115,0.21803122787098403,0.22646539762092294,0.26834216390008153,inf_parietal,10,153,Rotate,05
11569,0.306166656039541,0.20357384584667546,0.241258409507115,0.24900108860666859,inf_parietal,10,153,Rotate,05
11570,0.23483610189673235,0.1986974191751457,0.2604481385714024,0.3060183403567196,inf_parietal,10,207,Rotate,05
11571,0.19728716565919469,0.3543354919528858,0.22126367604195787,0.22711366634596158,inf_parietal,10,207,Rotate,05
11572,0.24278318156699144,0.2522477495600546,0.2067926455206502,0.2981764233523038,inf_parietal,10,207,Rotate,05
11573,0.22565178712651335,0.3914448612804956,0.25170940727189595,0.13119394432109502,inf_parietal,10,207,Rotate,05
11574,0.21010737983579958,0.3377253510229429,0.2484284364265007,0.20373883271475704,inf_parietal,10,207,Rotate,05
11575,0.162619134055188,0.2954330094071369,0.25906387231103417,0.28288398422664096,inf_parietal,10,207,Rotate,05
11576,0.1056464026690417,0.1908597743789798,0.18667409483854666,0.5168197281134319,inf_parietal,10,207,Rotate,05
11577,0.34975577610452824,0.23806193182157606,0.23100048142640492,0.1811818106474909,inf_parietal,10,207,Rotate,05
11578,0.22504943702835223,0.2543605285906059,0.2530125335308126,0.26757750085022913,inf_parietal,10,207,Rotate,05
11579,0.25514735666693933,0.2321571590708398,0.24964224187161416,0.2630532423906068,inf_parietal,10,207,Rotate,05
11580,0.25512388444142686,0.2807842364262093,0.3089754535368386,0.15511642559552521,inf_parietal,10,45,Rotate,05
11581,0.35944350883879067,0.3451621670072533,0.1691505976625327,0.12624372649142337,inf_parietal,10,45,Rotate,05
11582,0.2941189004126663,0.3049532069474933,0.3165593876608111,0.08436850497902927,inf_parietal,10,45,Rotate,05
11583,0.24826797884748192,0.38684963044425486,0.13574317576017345,0.22913921494808984,inf_parietal,10,45,Rotate,05
11584,0.32432535597941553,0.2383408587474138,0.2464992596618634,0.19083452561130732,inf_parietal,10,45,Rotate,05
11585,0.2847645106836825,0.2510922008533081,0.24734337159978223,0.21679991686322708,inf_parietal,10,45,Rotate,05
11586,0.24888199548784012,0.3353595687602909,0.30636049139913313,0.10939794435273588,inf_parietal,10,45,Rotate,05
11587,0.17154010046823442,0.16935687063832955,0.2519405936438035,0.4071624352496324,inf_parietal,10,45,Rotate,05
11588,0.30669891941487865,0.20337969016346394,0.22264199902503887,0.26727939139661844,inf_parietal,10,45,Rotate,05
11589,0.24808614446695457,0.23066484769439685,0.2706599130870046,0.2505890947516439,inf_parietal,10,45,Rotate,05
11590,0.24307438585279262,0.23088601312255708,0.25096470325018716,0.27507489777446326,inf_parietal,10,99,Rotate,05
11591,0.19775566846161796,0.31893560668007576,0.2963511220072779,0.18695760285102836,inf_parietal,10,99,Rotate,05
11592,0.22442679716609834,0.24609356757191495,0.2378998848497007,0.291579750412286,inf_parietal,10,99,Rotate,05
11593,0.23016952638361768,0.20423869001993836,0.12214718375695555,0.44344459983948836,inf_parietal,10,99,Rotate,05
11594,0.1931585567590697,0.2977164291669937,0.20786591693476805,0.3012590971391685,inf_parietal,10,99,Rotate,05
11595,0.07959536239223734,0.223882539998311,0.19882948564202133,0.4976926119674303,inf_parietal,10,99,Rotate,05
11596,0.2225703220147831,0.21517681970698588,0.284666944883195,0.2775859133950359,inf_parietal,10,99,Rotate,05
11597,0.16689323853197202,0.21219316755345036,0.2926098740378241,0.3283037198767535,inf_parietal,10,99,Rotate,05
11598,0.33749398970859984,0.22288624221629824,0.15858782056939874,0.28103194750570315,inf_parietal,10,99,Rotate,05
11599,0.2512750188217777,0.2420925208835454,0.24733709908040719,0.25929536121426966,inf_parietal,10,99,Rotate,05
11600,0.23687741398106665,0.27615933505830026,0.21238916160617594,0.27457408935445715,v5,1,153,Straight,05
11601,0.30696835441928405,0.2159399213703638,0.18096346972042834,0.29612825448992386,v5,1,153,Straight,05
11602,0.22613359770101807,0.2930042920799023,0.2668628307524471,0.21399927946663275,v5,1,153,Straight,05
11603,0.28433358763250166,0.29725795847730524,0.16527739076434333,0.2531310631258499,v5,1,153,Straight,05
11604,0.3267801965569367,0.25912866439606685,0.1524779056229003,0.2616132334240962,v5,1,153,Straight,05
11605,0.16136168357976943,0.3428674031602905,0.2014513608872029,0.2943195523727372,v5,1,153,Straight,05
11606,0.16266406597242503,0.19046441318672472,0.2806405901722117,0.3662309306686385,v5,1,153,Straight,05
11607,0.22955367978554078,0.1943747351367624,0.2180329239383572,0.35803866113933963,v5,1,153,Straight,05
11608,0.24148947705989898,0.24079047750519672,0.25860391053263226,0.2591161349022719,v5,1,153,Straight,05
11609,0.2412692411647262,0.2673151336351617,0.2465423633597108,0.24487326184040137,v5,1,153,Straight,05
11610,0.3420466869953571,0.29399958841839474,0.1057961678957209,0.25815755669052737,v5,1,207,Straight,05
11611,0.28114191799291893,0.23704280836095437,0.1892833603912543,0.29253191325487243,v5,1,207,Straight,05
11612,0.2514705274768259,0.2737623080900599,0.22721742961785676,0.2475497348152574,v5,1,207,Straight,05
11613,0.27258896880463446,0.24351744371308892,0.24110926796838794,0.2427843195138887,v5,1,207,Straight,05
11614,0.08987890520932826,0.30388850240437937,0.26071639791128187,0.34551619447501053,v5,1,207,Straight,05
11615,0.2473586162044887,0.20911820573797343,0.29633829118541927,0.24718488687211854,v5,1,207,Straight,05
11616,0.20681105442469344,0.29393233377685857,0.16213241725973293,0.337124194538715,v5,1,207,Straight,05
11617,0.22093820241971682,0.26132326998509525,0.20653537326893526,0.3112031543262527,v5,1,207,Straight,05
11618,0.22934124174512516,0.24617688774344273,0.26504563880556375,0.2594362317058683,v5,1,207,Straight,05
11619,0.30546023784339643,0.24646858777072198,0.21953962240778382,0.22853155197809785,v5,1,207,Straight,05
11620,0.3325206454628382,0.28374394885674153,0.1897138707353325,0.19402153494508784,v5,1,45,Straight,05
11621,0.1782240292826654,0.2712869025368014,0.36176910050294414,0.18871996767758908,v5,1,45,Straight,05
11622,0.19273130396195873,0.21616977469621643,0.3072480227309002,0.2838508986109247,v5,1,45,Straight,05
11623,0.2869851298663203,0.2766117034806348,0.22836686022900485,0.2080363064240401,v5,1,45,Straight,05
11624,0.42536074849384226,0.17624222340088355,0.21787115471977797,0.18052587338549633,v5,1,45,Straight,05
11625,0.2078309705630049,0.2594400486746798,0.2821101358061434,0.25061884495617215,v5,1,45,Straight,05
11626,0.26203916029488794,0.28903522781869445,0.21380504085682056,0.23512057102959702,v5,1,45,Straight,05
11627,0.19062098438304698,0.2490024271555053,0.261625309623202,0.2987512788382457,v5,1,45,Straight,05
11628,0.33867564100221664,0.22166771614993538,0.2019357350745077,0.23772090777334023,v5,1,45,Straight,05
11629,0.40346604473673786,0.3086046256649604,0.12644111063733593,0.16148821896096577,v5,1,45,Straight,05
11630,0.31554571876333337,0.37634792555901986,0.11119451501602479,0.19691184066162204,v5,1,99,Straight,05
11631,0.18202317337989485,0.25097712234444264,0.38833920384009424,0.17866050043556836,v5,1,99,Straight,05
11632,0.3354131743883055,0.2470192716510241,0.23875302358397058,0.17881453037669987,v5,1,99,Straight,05
11633,0.2766721701560747,0.30585310825654827,0.14108377016023255,0.2763909514271445,v5,1,99,Straight,05
11634,0.1864429901438198,0.2702501382116656,0.2974266747432789,0.2458801969012357,v5,1,99,Straight,05
11635,0.42236004974391095,0.15621218162764602,0.22482315944752224,0.19660460918092082,v5,1,99,Straight,05
11636,0.25012268836752094,0.31791776100145325,0.18278930742370264,0.249170243207323,v5,1,99,Straight,05
11637,0.3198270086784321,0.2170756095093604,0.22721585294503616,0.23588152886717126,v5,1,99,Straight,05
11638,0.26941477129298086,0.2451444013591114,0.24334069979892986,0.24210012754897792,v5,1,99,Straight,05
11639,0.31831462879258643,0.22597923149215235,0.22134451245965933,0.23436162725560197,v5,1,99,Straight,05
11640,0.4126077546191756,0.16148946483806456,0.21815383243629227,0.20774894810646766,v5,2,153,Rotate,05
11641,0.3302655942976169,0.23629449016633483,0.21701863168805222,0.21642128384799608,v5,2,153,Rotate,05
11642,0.31960290781160205,0.23212533849897896,0.19182693373561738,0.2564448199538016,v5,2,153,Rotate,05
11643,0.32659249439813876,0.1301706911767944,0.2574966958090028,0.28574011861606413,v5,2,153,Rotate,05
11644,0.18943730641937795,0.16392202882237547,0.14463607154268188,0.5020045932155647,v5,2,153,Rotate,05
11645,0.10019659872469214,0.4284904726474896,0.23063719425418627,0.240675734373632,v5,2,153,Rotate,05
11646,0.08039787256276842,0.1419979558758034,0.5752597514455853,0.20234442011584286,v5,2,153,Rotate,05
11647,0.33193215710239016,0.12508212097094293,0.20632949741292017,0.3366562245137467,v5,2,153,Rotate,05
11648,0.5785307141236897,0.15936157074572063,0.07284051750850447,0.18926719762208533,v5,2,153,Rotate,05
11649,0.47944246860320144,0.15325217851611225,0.1322345863596644,0.23507076652102185,v5,2,153,Rotate,05
11650,0.34067508694756504,0.20626545729561876,0.2249878313776583,0.22807162437915798,v5,2,207,Rotate,05
11651,0.25073862082306236,0.2426160389461652,0.2665363354622005,0.2401090047685719,v5,2,207,Rotate,05
11652,0.17984183255605068,0.36753444236640476,0.21667158619360496,0.23595213888393948,v5,2,207,Rotate,05
11653,0.17474717889025215,0.3108022199130838,0.1821037356233537,0.33234686557331045,v5,2,207,Rotate,05
11654,0.3849713175459557,0.19723746241880225,0.16835941775092997,0.249431802284312,v5,2,207,Rotate,05
11655,0.3177231917188996,0.10706773547975469,0.31897795356888725,0.25623111923245834,v5,2,207,Rotate,05
11656,0.11267567677895003,0.5423146471534294,0.10548269851442178,0.2395269775531988,v5,2,207,Rotate,05
11657,0.18981657653651396,0.43527228448071786,0.15589235516350478,0.2190187838192634,v5,2,207,Rotate,05
11658,0.11609819691923647,0.33418935628452096,0.28239761628462223,0.26731483051162036,v5,2,207,Rotate,05
11659,0.08308582387679717,0.38673332985641484,0.28936579615198027,0.24081505011480767,v5,2,207,Rotate,05
11660,0.28415336975786576,0.1953380596704266,0.24496400564554852,0.275544564926159,v5,2,45,Rotate,05
11661,0.19602445849598002,0.18581335566734267,0.3342087837613705,0.2839534020753069,v5,2,45,Rotate,05
11662,0.2137726849561328,0.13873189193811014,0.4022927101221253,0.24520271298363186,v5,2,45,Rotate,05
11663,0.1749633337568469,0.2370981283806427,0.19242383230664167,0.3955147055558687,v5,2,45,Rotate,05
11664,0.11310701304404178,0.20318528319444282,0.44740713895111284,0.2363005648104026,v5,2,45,Rotate,05
11665,0.14220928368523322,0.29691310758050204,0.2717614180651574,0.2891161906691073,v5,2,45,Rotate,05
11666,0.06299887278362086,0.5435639142548114,0.15746889179266946,0.23596832116889835,v5,2,45,Rotate,05
11667,0.23972593879905493,0.28932678811033663,0.23615082978797117,0.23479644330263721,v5,2,45,Rotate,05
11668,0.19476221583040765,0.2838040138380806,0.2302756805736114,0.29115808975790025,v5,2,45,Rotate,05
11669,0.2050911582669677,0.2378017680601075,0.30491527253507683,0.252191801137848,v5,2,45,Rotate,05
11670,0.07928148832979878,0.31318096239183907,0.3012361509708307,0.3063013983075315,v5,2,99,Rotate,05
11671,0.2972266854545041,0.18416722796284382,0.2407635939383262,0.277842492644326,v5,2,99,Rotate,05
11672,0.25878685254712114,0.3098532862634135,0.1759295673770784,0.25543029381238685,v5,2,99,Rotate,05
11673,0.15653980678680096,0.26408592401359365,0.14262790544093215,0.43674636375867315,v5,2,99,Rotate,05
11674,0.1813841074849296,0.22038039689348762,0.33664186941226126,0.26159362620932136,v5,2,99,Rotate,05
11675,0.229745366643046,0.24480009606470274,0.25312058282292427,0.27233395446932684,v5,2,99,Rotate,05
11676,0.0502744649304021,0.3479520701478926,0.37382718396884873,0.22794628095285663,v5,2,99,Rotate,05
11677,0.3173140314829346,0.1715869622428233,0.2736535106356352,0.23744549563860695,v5,2,99,Rotate,05
11678,0.34292320709910074,0.278982431897828,0.10525795678072399,0.2728364042223473,v5,2,99,Rotate,05
11679,0.2343325535196621,0.35041021906681286,0.1761275625605281,0.23912966485299705,v5,2,99,Rotate,05
11680,0.28542114049390455,0.2728583882107344,0.10140179507224704,0.340318676223114,v5,3,153,Straight,05
11681,0.2880320923906677,0.16887605805097605,0.24817863225148257,0.2949132173068737,v5,3,153,Straight,05
11682,0.28616220146161875,0.20303765210333363,0.2343930198773433,0.27640712655770433,v5,3,153,Straight,05
