,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
4798,0.4,0.4,0.0,0.2,v5,5,99,08,99
4799,0.4,0.2,0.2,0.2,v5,5,99,08,99
4800,0.0,0.4,0.6,0.0,premotor,1,153,09,153
4801,0.2,0.6,0.0,0.2,premotor,1,153,09,153
4802,0.2,0.6,0.2,0.0,premotor,1,153,09,153
4803,0.0,0.4,0.2,0.4,premotor,1,153,09,153
4804,0.0,0.6,0.2,0.2,premotor,1,153,09,153
4805,0.2,0.4,0.2,0.2,premotor,1,207,09,207
4806,0.0,0.6,0.4,0.0,premotor,1,207,09,207
4807,0.0,0.4,0.4,0.2,premotor,1,207,09,207
4808,0.4,0.2,0.4,0.0,premotor,1,207,09,207
4809,0.6,0.2,0.0,0.2,premotor,1,207,09,207
4810,0.4,0.4,0.2,0.0,premotor,1,45,09,45
4811,0.0,0.4,0.4,0.2,premotor,1,45,09,45
4812,0.2,0.4,0.4,0.0,premotor,1,45,09,45
4813,0.0,0.8,0.2,0.0,premotor,1,45,09,45
4814,0.0,0.6,0.4,0.0,premotor,1,45,09,45
4815,0.0,0.8,0.0,0.2,premotor,1,99,09,99
4816,0.0,0.8,0.2,0.0,premotor,1,99,09,99
4817,0.0,0.4,0.6,0.0,premotor,1,99,09,99
4818,0.2,0.2,0.4,0.2,premotor,1,99,09,99
4819,0.0,0.4,0.6,0.0,premotor,1,99,09,99
4820,0.2,0.4,0.4,0.0,premotor,2,153,09,153
4821,0.4,0.2,0.4,0.0,premotor,2,153,09,153
4822,0.6,0.2,0.0,0.2,premotor,2,153,09,153
4823,0.0,0.2,0.6,0.2,premotor,2,153,09,153
4824,0.4,0.2,0.2,0.2,premotor,2,153,09,153
4825,0.4,0.0,0.2,0.4,premotor,2,207,09,207
4826,0.0,0.6,0.4,0.0,premotor,2,207,09,207
4827,0.4,0.2,0.0,0.4,premotor,2,207,09,207
4828,0.6,0.0,0.4,0.0,premotor,2,207,09,207
4829,0.0,0.4,0.4,0.2,premotor,2,207,09,207
4830,0.0,0.6,0.4,0.0,premotor,2,45,09,45
4831,0.2,0.4,0.2,0.2,premotor,2,45,09,45
4832,0.0,0.6,0.4,0.0,premotor,2,45,09,45
4833,0.2,0.2,0.4,0.2,premotor,2,45,09,45
4834,0.4,0.6,0.0,0.0,premotor,2,45,09,45
4835,0.0,0.4,0.6,0.0,premotor,2,99,09,99
4836,0.4,0.0,0.6,0.0,premotor,2,99,09,99
4837,0.2,0.4,0.4,0.0,premotor,2,99,09,99
4838,0.6,0.2,0.0,0.2,premotor,2,99,09,99
4839,0.4,0.4,0.0,0.2,premotor,2,99,09,99
4840,0.0,0.4,0.6,0.0,premotor,3,153,09,153
4841,0.0,0.6,0.4,0.0,premotor,3,153,09,153
4842,0.0,0.6,0.4,0.0,premotor,3,153,09,153
4843,0.2,0.6,0.2,0.0,premotor,3,153,09,153
4844,0.0,0.8,0.2,0.0,premotor,3,153,09,153
4845,0.0,0.6,0.2,0.2,premotor,3,207,09,207
4846,0.0,0.6,0.4,0.0,premotor,3,207,09,207
4847,0.0,0.4,0.4,0.2,premotor,3,207,09,207
4848,0.0,0.4,0.2,0.4,premotor,3,207,09,207
4849,0.0,0.2,0.2,0.6,premotor,3,207,09,207
4850,0.0,0.8,0.0,0.2,premotor,3,45,09,45
4851,0.0,0.6,0.2,0.2,premotor,3,45,09,45
4852,0.2,0.8,0.0,0.0,premotor,3,45,09,45
4853,0.0,0.6,0.4,0.0,premotor,3,45,09,45
4854,0.0,0.6,0.4,0.0,premotor,3,45,09,45
4855,0.0,0.4,0.6,0.0,premotor,3,99,09,99
4856,0.0,0.6,0.4,0.0,premotor,3,99,09,99
4857,0.0,0.6,0.4,0.0,premotor,3,99,09,99
4858,0.0,0.6,0.4,0.0,premotor,3,99,09,99
4859,0.4,0.4,0.2,0.0,premotor,3,99,09,99
4860,0.2,0.6,0.2,0.0,premotor,4,153,09,153
4861,0.0,0.6,0.4,0.0,premotor,4,153,09,153
4862,0.0,0.6,0.4,0.0,premotor,4,153,09,153
4863,0.0,0.6,0.4,0.0,premotor,4,153,09,153
4864,0.0,0.4,0.4,0.2,premotor,4,153,09,153
4865,0.0,0.6,0.4,0.0,premotor,4,207,09,207
4866,0.2,0.6,0.2,0.0,premotor,4,207,09,207
4867,0.0,0.6,0.4,0.0,premotor,4,207,09,207
4868,0.0,0.6,0.4,0.0,premotor,4,207,09,207
4869,0.6,0.2,0.2,0.0,premotor,4,207,09,207
4870,0.0,0.6,0.4,0.0,premotor,4,45,09,45
4871,0.0,0.6,0.4,0.0,premotor,4,45,09,45
4872,0.0,0.6,0.4,0.0,premotor,4,45,09,45
4873,0.0,0.6,0.4,0.0,premotor,4,45,09,45
4874,0.0,0.6,0.4,0.0,premotor,4,45,09,45
4875,0.0,0.6,0.2,0.2,premotor,4,99,09,99
4876,0.0,0.8,0.2,0.0,premotor,4,99,09,99
4877,0.0,0.6,0.2,0.2,premotor,4,99,09,99
4878,0.0,0.6,0.4,0.0,premotor,4,99,09,99
4879,0.0,0.6,0.4,0.0,premotor,4,99,09,99
4880,0.2,0.6,0.0,0.2,premotor,5,153,09,153
4881,0.2,0.6,0.2,0.0,premotor,5,153,09,153
4882,0.0,0.6,0.4,0.0,premotor,5,153,09,153
4883,0.0,0.4,0.6,0.0,premotor,5,153,09,153
4884,0.0,0.4,0.2,0.4,premotor,5,153,09,153
4885,0.0,0.6,0.2,0.2,premotor,5,207,09,207
4886,0.2,0.2,0.2,0.4,premotor,5,207,09,207
4887,0.0,0.2,0.0,0.8,premotor,5,207,09,207
4888,0.4,0.4,0.0,0.2,premotor,5,207,09,207
4889,0.4,0.4,0.0,0.2,premotor,5,207,09,207
4890,0.0,0.4,0.2,0.4,premotor,5,45,09,45
4891,0.2,0.6,0.2,0.0,premotor,5,45,09,45
4892,0.2,0.6,0.2,0.0,premotor,5,45,09,45
4893,0.2,0.6,0.2,0.0,premotor,5,45,09,45
4894,0.0,0.4,0.6,0.0,premotor,5,45,09,45
4895,0.4,0.2,0.2,0.2,premotor,5,99,09,99
4896,0.2,0.6,0.2,0.0,premotor,5,99,09,99
4897,0.0,0.6,0.4,0.0,premotor,5,99,09,99
4898,0.8,0.0,0.2,0.0,premotor,5,99,09,99
4899,0.0,0.4,0.6,0.0,premotor,5,99,09,99
4900,0.0,0.6,0.4,0.0,motor,1,153,09,153
4901,0.2,0.8,0.0,0.0,motor,1,153,09,153
4902,0.0,0.8,0.2,0.0,motor,1,153,09,153
4903,0.0,0.4,0.4,0.2,motor,1,153,09,153
4904,0.0,0.6,0.4,0.0,motor,1,153,09,153
4905,0.0,0.6,0.4,0.0,motor,1,207,09,207
4906,0.2,0.4,0.4,0.0,motor,1,207,09,207
4907,0.2,0.6,0.2,0.0,motor,1,207,09,207
4908,0.2,0.2,0.4,0.2,motor,1,207,09,207
4909,0.4,0.4,0.0,0.2,motor,1,207,09,207
4910,0.4,0.0,0.4,0.2,motor,1,45,09,45
4911,0.0,0.4,0.0,0.6,motor,1,45,09,45
4912,0.0,0.4,0.4,0.2,motor,1,45,09,45
4913,0.0,0.8,0.2,0.0,motor,1,45,09,45
4914,0.0,0.4,0.4,0.2,motor,1,45,09,45
4915,0.2,0.4,0.2,0.2,motor,1,99,09,99
4916,0.0,0.4,0.4,0.2,motor,1,99,09,99
4917,0.4,0.2,0.4,0.0,motor,1,99,09,99
4918,0.0,0.6,0.2,0.2,motor,1,99,09,99
4919,0.2,0.4,0.4,0.0,motor,1,99,09,99
4920,0.2,0.4,0.4,0.0,motor,2,153,09,153
4921,0.2,0.6,0.2,0.0,motor,2,153,09,153
4922,0.4,0.0,0.4,0.2,motor,2,153,09,153
4923,0.0,0.2,0.8,0.0,motor,2,153,09,153
4924,0.0,0.2,0.2,0.6,motor,2,153,09,153
4925,0.6,0.2,0.0,0.2,motor,2,207,09,207
4926,0.6,0.4,0.0,0.0,motor,2,207,09,207
4927,0.6,0.0,0.0,0.4,motor,2,207,09,207
4928,0.4,0.4,0.2,0.0,motor,2,207,09,207
4929,0.2,0.4,0.2,0.2,motor,2,207,09,207
4930,0.2,0.4,0.2,0.2,motor,2,45,09,45
4931,0.4,0.2,0.4,0.0,motor,2,45,09,45
4932,0.2,0.6,0.2,0.0,motor,2,45,09,45
4933,0.6,0.0,0.2,0.2,motor,2,45,09,45
4934,0.8,0.0,0.2,0.0,motor,2,45,09,45
4935,0.0,0.4,0.4,0.2,motor,2,99,09,99
4936,0.0,0.2,0.6,0.2,motor,2,99,09,99
4937,0.4,0.2,0.2,0.2,motor,2,99,09,99
4938,0.6,0.0,0.2,0.2,motor,2,99,09,99
4939,0.6,0.2,0.2,0.0,motor,2,99,09,99
4940,0.0,0.2,0.4,0.4,motor,3,153,09,153
4941,0.0,0.4,0.4,0.2,motor,3,153,09,153
4942,0.0,0.2,0.8,0.0,motor,3,153,09,153
4943,0.0,0.4,0.6,0.0,motor,3,153,09,153
4944,0.4,0.4,0.2,0.0,motor,3,153,09,153
4945,0.0,0.6,0.4,0.0,motor,3,207,09,207
4946,0.0,0.4,0.4,0.2,motor,3,207,09,207
4947,0.0,0.6,0.4,0.0,motor,3,207,09,207
4948,0.0,0.6,0.4,0.0,motor,3,207,09,207
4949,0.2,0.0,0.2,0.6,motor,3,207,09,207
4950,0.0,0.4,0.6,0.0,motor,3,45,09,45
4951,0.4,0.4,0.2,0.0,motor,3,45,09,45
4952,0.2,0.4,0.4,0.0,motor,3,45,09,45
4953,0.0,0.4,0.6,0.0,motor,3,45,09,45
4954,0.0,0.6,0.4,0.0,motor,3,45,09,45
4955,0.0,0.4,0.6,0.0,motor,3,99,09,99
4956,0.0,0.4,0.6,0.0,motor,3,99,09,99
4957,0.0,0.6,0.2,0.2,motor,3,99,09,99
4958,0.0,0.8,0.2,0.0,motor,3,99,09,99
4959,0.2,0.4,0.4,0.0,motor,3,99,09,99
4960,0.0,0.8,0.2,0.0,motor,4,153,09,153
4961,0.0,0.6,0.4,0.0,motor,4,153,09,153
4962,0.0,0.8,0.2,0.0,motor,4,153,09,153
4963,0.0,0.6,0.2,0.2,motor,4,153,09,153
4964,0.0,0.6,0.2,0.2,motor,4,153,09,153
4965,0.2,0.4,0.2,0.2,motor,4,207,09,207
4966,0.2,0.6,0.2,0.0,motor,4,207,09,207
4967,0.4,0.6,0.0,0.0,motor,4,207,09,207
4968,0.0,0.4,0.2,0.4,motor,4,207,09,207
4969,0.4,0.2,0.0,0.4,motor,4,207,09,207
4970,0.0,0.6,0.2,0.2,motor,4,45,09,45
4971,0.0,0.8,0.2,0.0,motor,4,45,09,45
4972,0.0,0.6,0.2,0.2,motor,4,45,09,45
4973,0.0,0.6,0.4,0.0,motor,4,45,09,45
4974,0.0,0.6,0.4,0.0,motor,4,45,09,45
4975,0.0,0.8,0.2,0.0,motor,4,99,09,99
4976,0.0,0.8,0.2,0.0,motor,4,99,09,99
4977,0.0,0.8,0.0,0.2,motor,4,99,09,99
4978,0.0,0.8,0.2,0.0,motor,4,99,09,99
4979,0.0,0.4,0.4,0.2,motor,4,99,09,99
4980,0.2,0.6,0.2,0.0,motor,5,153,09,153
4981,0.2,0.6,0.0,0.2,motor,5,153,09,153
4982,0.0,0.6,0.4,0.0,motor,5,153,09,153
4983,0.0,0.6,0.4,0.0,motor,5,153,09,153
4984,0.0,0.6,0.2,0.2,motor,5,153,09,153
4985,0.4,0.4,0.0,0.2,motor,5,207,09,207
4986,0.2,0.4,0.0,0.4,motor,5,207,09,207
4987,0.0,0.6,0.2,0.2,motor,5,207,09,207
4988,0.4,0.4,0.0,0.2,motor,5,207,09,207
4989,0.6,0.2,0.0,0.2,motor,5,207,09,207
4990,0.2,0.4,0.2,0.2,motor,5,45,09,45
4991,0.2,0.6,0.2,0.0,motor,5,45,09,45
4992,0.2,0.8,0.0,0.0,motor,5,45,09,45
4993,0.4,0.2,0.2,0.2,motor,5,45,09,45
4994,0.0,0.2,0.8,0.0,motor,5,45,09,45
4995,0.4,0.4,0.0,0.2,motor,5,99,09,99
4996,0.2,0.8,0.0,0.0,motor,5,99,09,99
4997,0.0,0.6,0.0,0.4,motor,5,99,09,99
4998,0.6,0.4,0.0,0.0,motor,5,99,09,99
4999,0.0,0.6,0.4,0.0,motor,5,99,09,99
5000,0.4,0.4,0.0,0.2,v1,1,153,09,153
5001,0.2,0.6,0.0,0.2,v1,1,153,09,153
5002,0.2,0.6,0.0,0.2,v1,1,153,09,153
5003,0.2,0.4,0.0,0.4,v1,1,153,09,153
5004,0.0,0.2,0.6,0.2,v1,1,153,09,153
5005,0.0,0.6,0.2,0.2,v1,1,207,09,207
5006,0.2,0.6,0.0,0.2,v1,1,207,09,207
5007,0.0,0.6,0.2,0.2,v1,1,207,09,207
5008,0.4,0.4,0.0,0.2,v1,1,207,09,207
5009,0.4,0.4,0.2,0.0,v1,1,207,09,207
5010,0.2,0.6,0.0,0.2,v1,1,45,09,45
5011,0.2,0.6,0.0,0.2,v1,1,45,09,45
5012,0.2,0.2,0.2,0.4,v1,1,45,09,45
5013,0.0,0.4,0.2,0.4,v1,1,45,09,45
5014,0.2,0.2,0.4,0.2,v1,1,45,09,45
5015,0.2,0.4,0.0,0.4,v1,1,99,09,99
5016,0.0,0.2,0.4,0.4,v1,1,99,09,99
5017,0.6,0.4,0.0,0.0,v1,1,99,09,99
5018,0.2,0.4,0.0,0.4,v1,1,99,09,99
5019,0.2,0.6,0.0,0.2,v1,1,99,09,99
5020,0.4,0.4,0.0,0.2,v1,2,153,09,153
5021,0.2,0.4,0.0,0.4,v1,2,153,09,153
5022,0.2,0.4,0.0,0.4,v1,2,153,09,153
5023,0.2,0.2,0.4,0.2,v1,2,153,09,153
5024,0.0,0.2,0.0,0.8,v1,2,153,09,153
5025,0.2,0.6,0.0,0.2,v1,2,207,09,207
5026,0.2,0.6,0.0,0.2,v1,2,207,09,207
5027,0.2,0.6,0.2,0.0,v1,2,207,09,207
5028,0.0,0.6,0.2,0.2,v1,2,207,09,207
5029,0.2,0.4,0.0,0.4,v1,2,207,09,207
5030,0.0,0.4,0.4,0.2,v1,2,45,09,45
5031,0.0,0.4,0.4,0.2,v1,2,45,09,45
5032,0.4,0.4,0.2,0.0,v1,2,45,09,45
5033,0.2,0.6,0.0,0.2,v1,2,45,09,45
5034,0.2,0.6,0.0,0.2,v1,2,45,09,45
5035,0.0,0.6,0.2,0.2,v1,2,99,09,99
5036,0.2,0.6,0.0,0.2,v1,2,99,09,99
5037,0.2,0.6,0.2,0.0,v1,2,99,09,99
5038,0.2,0.6,0.0,0.2,v1,2,99,09,99
5039,0.2,0.6,0.2,0.0,v1,2,99,09,99
5040,0.0,0.4,0.2,0.4,v1,3,153,09,153
5041,0.0,0.6,0.0,0.4,v1,3,153,09,153
5042,0.2,0.4,0.4,0.0,v1,3,153,09,153
5043,0.0,0.8,0.0,0.2,v1,3,153,09,153
5044,0.2,0.8,0.0,0.0,v1,3,153,09,153
5045,0.0,0.6,0.2,0.2,v1,3,207,09,207
5046,0.0,0.8,0.0,0.2,v1,3,207,09,207
5047,0.0,0.4,0.2,0.4,v1,3,207,09,207
5048,0.0,0.6,0.2,0.2,v1,3,207,09,207
5049,0.4,0.4,0.0,0.2,v1,3,207,09,207
5050,0.0,0.8,0.0,0.2,v1,3,45,09,45
5051,0.2,0.4,0.0,0.4,v1,3,45,09,45
5052,0.0,0.6,0.0,0.4,v1,3,45,09,45
5053,0.0,0.6,0.2,0.2,v1,3,45,09,45
5054,0.0,0.6,0.2,0.2,v1,3,45,09,45
5055,0.0,0.8,0.0,0.2,v1,3,99,09,99
5056,0.0,0.4,0.2,0.4,v1,3,99,09,99
5057,0.0,0.4,0.0,0.6,v1,3,99,09,99
5058,0.2,0.4,0.0,0.4,v1,3,99,09,99
5059,0.0,0.6,0.0,0.4,v1,3,99,09,99
5060,0.0,0.8,0.0,0.2,v1,4,153,09,153
5061,0.0,0.6,0.2,0.2,v1,4,153,09,153
5062,0.0,0.4,0.4,0.2,v1,4,153,09,153
5063,0.0,0.6,0.2,0.2,v1,4,153,09,153
5064,0.0,0.4,0.2,0.4,v1,4,153,09,153
5065,0.2,0.4,0.0,0.4,v1,4,207,09,207
5066,0.2,0.6,0.0,0.2,v1,4,207,09,207
5067,0.4,0.4,0.0,0.2,v1,4,207,09,207
5068,0.0,0.4,0.4,0.2,v1,4,207,09,207
5069,0.2,0.4,0.4,0.0,v1,4,207,09,207
5070,0.0,0.4,0.2,0.4,v1,4,45,09,45
5071,0.0,0.4,0.4,0.2,v1,4,45,09,45
5072,0.0,0.6,0.0,0.4,v1,4,45,09,45
5073,0.0,0.4,0.4,0.2,v1,4,45,09,45
5074,0.0,0.6,0.2,0.2,v1,4,45,09,45
5075,0.0,0.8,0.0,0.2,v1,4,99,09,99
5076,0.0,0.8,0.0,0.2,v1,4,99,09,99
5077,0.0,0.8,0.0,0.2,v1,4,99,09,99
5078,0.0,0.8,0.0,0.2,v1,4,99,09,99
5079,0.0,0.4,0.4,0.2,v1,4,99,09,99
5080,0.0,0.6,0.0,0.4,v1,5,153,09,153
5081,0.0,0.4,0.2,0.4,v1,5,153,09,153
5082,0.0,0.6,0.0,0.4,v1,5,153,09,153
5083,0.0,0.6,0.2,0.2,v1,5,153,09,153
5084,0.0,0.4,0.2,0.4,v1,5,153,09,153
5085,0.0,0.4,0.2,0.4,v1,5,207,09,207
5086,0.0,0.4,0.4,0.2,v1,5,207,09,207
5087,0.0,0.2,0.4,0.4,v1,5,207,09,207
5088,0.2,0.2,0.2,0.4,v1,5,207,09,207
5089,0.0,0.6,0.0,0.4,v1,5,207,09,207
5090,0.2,0.4,0.2,0.2,v1,5,45,09,45
5091,0.0,0.8,0.0,0.2,v1,5,45,09,45
5092,0.0,0.6,0.0,0.4,v1,5,45,09,45
5093,0.0,0.4,0.0,0.6,v1,5,45,09,45
5094,0.2,0.2,0.4,0.2,v1,5,45,09,45
5095,0.2,0.4,0.0,0.4,v1,5,99,09,99
5096,0.0,0.6,0.0,0.4,v1,5,99,09,99
5097,0.0,0.6,0.0,0.4,v1,5,99,09,99
5098,0.2,0.6,0.0,0.2,v1,5,99,09,99
5099,0.0,0.2,0.4,0.4,v1,5,99,09,99
5100,0.2,0.2,0.4,0.2,sup_parietal,1,153,09,153
5101,0.2,0.2,0.6,0.0,sup_parietal,1,153,09,153
5102,0.0,0.2,0.6,0.2,sup_parietal,1,153,09,153
5103,0.2,0.2,0.6,0.0,sup_parietal,1,153,09,153
5104,0.0,0.2,0.8,0.0,sup_parietal,1,153,09,153
5105,0.0,0.4,0.4,0.2,sup_parietal,1,207,09,207
5106,0.4,0.4,0.2,0.0,sup_parietal,1,207,09,207
5107,0.0,0.2,0.6,0.2,sup_parietal,1,207,09,207
5108,0.0,0.2,0.4,0.4,sup_parietal,1,207,09,207
5109,0.4,0.4,0.0,0.2,sup_parietal,1,207,09,207
5110,0.0,0.4,0.4,0.2,sup_parietal,1,45,09,45
5111,0.2,0.2,0.6,0.0,sup_parietal,1,45,09,45
5112,0.2,0.4,0.2,0.2,sup_parietal,1,45,09,45
5113,0.2,0.2,0.4,0.2,sup_parietal,1,45,09,45
5114,0.0,0.0,0.8,0.2,sup_parietal,1,45,09,45
5115,0.2,0.2,0.2,0.4,sup_parietal,1,99,09,99
5116,0.2,0.0,0.8,0.0,sup_parietal,1,99,09,99
5117,0.2,0.2,0.4,0.2,sup_parietal,1,99,09,99
5118,0.2,0.6,0.0,0.2,sup_parietal,1,99,09,99
5119,0.2,0.4,0.2,0.2,sup_parietal,1,99,09,99
5120,0.0,0.4,0.6,0.0,sup_parietal,2,153,09,153
5121,0.2,0.4,0.2,0.2,sup_parietal,2,153,09,153
5122,0.2,0.4,0.2,0.2,sup_parietal,2,153,09,153
5123,0.2,0.4,0.2,0.2,sup_parietal,2,153,09,153
5124,0.2,0.4,0.4,0.0,sup_parietal,2,153,09,153
5125,0.4,0.4,0.2,0.0,sup_parietal,2,207,09,207
5126,0.0,0.6,0.4,0.0,sup_parietal,2,207,09,207
5127,0.6,0.4,0.0,0.0,sup_parietal,2,207,09,207
5128,0.2,0.2,0.6,0.0,sup_parietal,2,207,09,207
5129,0.4,0.2,0.2,0.2,sup_parietal,2,207,09,207
5130,0.0,0.4,0.6,0.0,sup_parietal,2,45,09,45
5131,0.2,0.6,0.2,0.0,sup_parietal,2,45,09,45
5132,0.2,0.2,0.4,0.2,sup_parietal,2,45,09,45
5133,0.4,0.4,0.2,0.0,sup_parietal,2,45,09,45
5134,0.0,0.6,0.4,0.0,sup_parietal,2,45,09,45
5135,0.4,0.2,0.4,0.0,sup_parietal,2,99,09,99
5136,0.2,0.2,0.6,0.0,sup_parietal,2,99,09,99
5137,0.2,0.4,0.4,0.0,sup_parietal,2,99,09,99
5138,0.0,0.2,0.4,0.4,sup_parietal,2,99,09,99
5139,0.2,0.4,0.2,0.2,sup_parietal,2,99,09,99
5140,0.0,0.6,0.4,0.0,sup_parietal,3,153,09,153
5141,0.2,0.4,0.4,0.0,sup_parietal,3,153,09,153
5142,0.2,0.4,0.2,0.2,sup_parietal,3,153,09,153
5143,0.6,0.0,0.2,0.2,sup_parietal,3,153,09,153
5144,0.0,0.4,0.6,0.0,sup_parietal,3,153,09,153
5145,0.0,0.6,0.2,0.2,sup_parietal,3,207,09,207
5146,0.0,0.6,0.4,0.0,sup_parietal,3,207,09,207
5147,0.0,0.4,0.4,0.2,sup_parietal,3,207,09,207
5148,0.0,0.6,0.4,0.0,sup_parietal,3,207,09,207
5149,0.4,0.2,0.4,0.0,sup_parietal,3,207,09,207
5150,0.2,0.2,0.4,0.2,sup_parietal,3,45,09,45
5151,0.2,0.4,0.4,0.0,sup_parietal,3,45,09,45
5152,0.4,0.2,0.2,0.2,sup_parietal,3,45,09,45
5153,0.0,0.6,0.2,0.2,sup_parietal,3,45,09,45
5154,0.0,0.8,0.0,0.2,sup_parietal,3,45,09,45
5155,0.2,0.0,0.4,0.4,sup_parietal,3,99,09,99
5156,0.4,0.2,0.2,0.2,sup_parietal,3,99,09,99
5157,0.0,0.2,0.4,0.4,sup_parietal,3,99,09,99
5158,0.0,0.8,0.2,0.0,sup_parietal,3,99,09,99
5159,0.2,0.4,0.2,0.2,sup_parietal,3,99,09,99
5160,0.2,0.6,0.0,0.2,sup_parietal,4,153,09,153
5161,0.2,0.6,0.0,0.2,sup_parietal,4,153,09,153
5162,0.0,0.6,0.4,0.0,sup_parietal,4,153,09,153
5163,0.0,0.6,0.2,0.2,sup_parietal,4,153,09,153
5164,0.0,0.6,0.4,0.0,sup_parietal,4,153,09,153
5165,0.0,0.4,0.4,0.2,sup_parietal,4,207,09,207
5166,0.2,0.4,0.0,0.4,sup_parietal,4,207,09,207
5167,0.2,0.6,0.0,0.2,sup_parietal,4,207,09,207
5168,0.0,0.4,0.4,0.2,sup_parietal,4,207,09,207
5169,0.0,0.4,0.2,0.4,sup_parietal,4,207,09,207
5170,0.0,0.4,0.2,0.4,sup_parietal,4,45,09,45
5171,0.0,0.6,0.4,0.0,sup_parietal,4,45,09,45
5172,0.0,0.6,0.4,0.0,sup_parietal,4,45,09,45
5173,0.0,0.6,0.4,0.0,sup_parietal,4,45,09,45
5174,0.0,0.6,0.4,0.0,sup_parietal,4,45,09,45
5175,0.0,0.6,0.2,0.2,sup_parietal,4,99,09,99
5176,0.0,0.8,0.0,0.2,sup_parietal,4,99,09,99
5177,0.0,0.6,0.4,0.0,sup_parietal,4,99,09,99
5178,0.0,0.8,0.2,0.0,sup_parietal,4,99,09,99
5179,0.0,0.6,0.4,0.0,sup_parietal,4,99,09,99
5180,0.4,0.2,0.2,0.2,sup_parietal,5,153,09,153
5181,0.4,0.0,0.4,0.2,sup_parietal,5,153,09,153
5182,0.0,0.8,0.0,0.2,sup_parietal,5,153,09,153
5183,0.0,0.6,0.2,0.2,sup_parietal,5,153,09,153
5184,0.0,0.4,0.0,0.6,sup_parietal,5,153,09,153
5185,0.2,0.6,0.0,0.2,sup_parietal,5,207,09,207
5186,0.0,0.6,0.0,0.4,sup_parietal,5,207,09,207
5187,0.2,0.4,0.2,0.2,sup_parietal,5,207,09,207
5188,0.0,0.6,0.2,0.2,sup_parietal,5,207,09,207
5189,0.2,0.0,0.4,0.4,sup_parietal,5,207,09,207
5190,0.6,0.0,0.2,0.2,sup_parietal,5,45,09,45
5191,0.2,0.6,0.2,0.0,sup_parietal,5,45,09,45
5192,0.0,0.6,0.0,0.4,sup_parietal,5,45,09,45
5193,0.4,0.2,0.0,0.4,sup_parietal,5,45,09,45
5194,0.0,0.6,0.0,0.4,sup_parietal,5,45,09,45
5195,0.0,0.4,0.4,0.2,sup_parietal,5,99,09,99
5196,0.4,0.4,0.0,0.2,sup_parietal,5,99,09,99
5197,0.4,0.2,0.2,0.2,sup_parietal,5,99,09,99
5198,0.4,0.4,0.0,0.2,sup_parietal,5,99,09,99
5199,0.0,0.6,0.4,0.0,sup_parietal,5,99,09,99
5200,0.4,0.6,0.0,0.0,inf_parietal,1,153,09,153
5201,0.0,0.6,0.4,0.0,inf_parietal,1,153,09,153
5202,0.2,0.8,0.0,0.0,inf_parietal,1,153,09,153
5203,0.0,0.6,0.2,0.2,inf_parietal,1,153,09,153
5204,0.0,0.6,0.4,0.0,inf_parietal,1,153,09,153
5205,0.2,0.8,0.0,0.0,inf_parietal,1,207,09,207
5206,0.6,0.4,0.0,0.0,inf_parietal,1,207,09,207
5207,0.2,0.4,0.2,0.2,inf_parietal,1,207,09,207
5208,0.4,0.4,0.0,0.2,inf_parietal,1,207,09,207
5209,0.2,0.4,0.0,0.4,inf_parietal,1,207,09,207
5210,0.4,0.4,0.2,0.0,inf_parietal,1,45,09,45
5211,0.4,0.4,0.2,0.0,inf_parietal,1,45,09,45
5212,0.4,0.2,0.4,0.0,inf_parietal,1,45,09,45
5213,0.2,0.4,0.2,0.2,inf_parietal,1,45,09,45
5214,0.0,0.4,0.6,0.0,inf_parietal,1,45,09,45
5215,0.2,0.6,0.2,0.0,inf_parietal,1,99,09,99
5216,0.0,0.2,0.8,0.0,inf_parietal,1,99,09,99
5217,0.2,0.6,0.2,0.0,inf_parietal,1,99,09,99
5218,0.2,0.6,0.0,0.2,inf_parietal,1,99,09,99
5219,0.2,0.6,0.2,0.0,inf_parietal,1,99,09,99
5220,0.2,0.4,0.2,0.2,inf_parietal,2,153,09,153
5221,0.0,0.4,0.6,0.0,inf_parietal,2,153,09,153
5222,0.4,0.6,0.0,0.0,inf_parietal,2,153,09,153
5223,0.4,0.6,0.0,0.0,inf_parietal,2,153,09,153
5224,0.0,0.2,0.8,0.0,inf_parietal,2,153,09,153
5225,0.2,0.6,0.2,0.0,inf_parietal,2,207,09,207
5226,0.0,0.6,0.4,0.0,inf_parietal,2,207,09,207
5227,0.4,0.4,0.2,0.0,inf_parietal,2,207,09,207
5228,0.0,0.4,0.2,0.4,inf_parietal,2,207,09,207
5229,0.2,0.4,0.4,0.0,inf_parietal,2,207,09,207
5230,0.0,0.6,0.4,0.0,inf_parietal,2,45,09,45
5231,0.2,0.6,0.2,0.0,inf_parietal,2,45,09,45
5232,0.0,0.6,0.4,0.0,inf_parietal,2,45,09,45
5233,0.0,0.2,0.4,0.4,inf_parietal,2,45,09,45
5234,0.0,0.4,0.4,0.2,inf_parietal,2,45,09,45
5235,0.4,0.4,0.0,0.2,inf_parietal,2,99,09,99
5236,0.2,0.4,0.2,0.2,inf_parietal,2,99,09,99
5237,0.4,0.6,0.0,0.0,inf_parietal,2,99,09,99
5238,0.4,0.6,0.0,0.0,inf_parietal,2,99,09,99
5239,0.4,0.6,0.0,0.0,inf_parietal,2,99,09,99
