,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
6539,0.0,1.0,0.0,0.0,v5,2,99,12,99
6540,0.0,0.0,0.0,1.0,v5,3,153,12,153
6541,0.0,0.0,0.0,1.0,v5,3,153,12,153
6542,0.0,1.0,0.0,0.0,v5,3,153,12,153
6543,0.0,1.0,0.0,0.0,v5,3,153,12,153
6544,0.0,0.0,1.0,0.0,v5,3,153,12,153
6545,0.0,0.5,0.0,0.5,v5,3,207,12,207
6546,0.0,1.0,0.0,0.0,v5,3,207,12,207
6547,0.0,0.0,0.5,0.5,v5,3,207,12,207
6548,0.5,0.0,0.0,0.5,v5,3,207,12,207
6549,0.0,0.0,0.0,1.0,v5,3,207,12,207
6550,0.0,0.0,0.0,1.0,v5,3,45,12,45
6551,0.0,0.5,0.5,0.0,v5,3,45,12,45
6552,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v5,3,45,12,45
6553,0.0,0.0,1.0,0.0,v5,3,45,12,45
6554,0.0,0.0,0.0,1.0,v5,3,45,12,45
6555,0.0,0.0,0.0,1.0,v5,3,99,12,99
6556,0.0,0.0,1.0,0.0,v5,3,99,12,99
6557,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v5,3,99,12,99
6558,0.0,0.0,0.0,1.0,v5,3,99,12,99
6559,1.0,0.0,0.0,0.0,v5,3,99,12,99
6560,0.0,0.0,0.5,0.5,v5,4,153,12,153
6561,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,4,153,12,153
6562,0.0,0.5,0.0,0.5,v5,4,153,12,153
6563,0.0,0.0,0.5,0.5,v5,4,153,12,153
6564,0.0,1.0,0.0,0.0,v5,4,153,12,153
6565,,,,,v5,4,207,12,207
6566,,,,,v5,4,207,12,207
6567,1.0,0.0,0.0,0.0,v5,4,207,12,207
6568,,,,,v5,4,207,12,207
6569,,,,,v5,4,207,12,207
6570,0.0,1.0,0.0,0.0,v5,4,45,12,45
6571,0.0,0.5,0.5,0.0,v5,4,45,12,45
6572,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v5,4,45,12,45
6573,,,,,v5,4,45,12,45
6574,0.0,0.0,1.0,0.0,v5,4,45,12,45
6575,0.0,0.0,1.0,0.0,v5,4,99,12,99
6576,0.0,0.0,0.0,1.0,v5,4,99,12,99
6577,,,,,v5,4,99,12,99
6578,,,,,v5,4,99,12,99
6579,0.0,0.0,0.0,1.0,v5,4,99,12,99
6580,0.0,0.0,1.0,0.0,v5,5,153,12,153
6581,0.0,1.0,0.0,0.0,v5,5,153,12,153
6582,,,,,v5,5,153,12,153
6583,0.0,1.0,0.0,0.0,v5,5,153,12,153
6584,,,,,v5,5,153,12,153
6585,0.0,0.0,1.0,0.0,v5,5,207,12,207
6586,,,,,v5,5,207,12,207
6587,0.5,0.0,0.0,0.5,v5,5,207,12,207
6588,1.0,0.0,0.0,0.0,v5,5,207,12,207
6589,,,,,v5,5,207,12,207
6590,,,,,v5,5,45,12,45
6591,0.0,0.5,0.5,0.0,v5,5,45,12,45
6592,0.0,0.0,0.0,1.0,v5,5,45,12,45
6593,0.0,0.0,0.5,0.5,v5,5,45,12,45
6594,,,,,v5,5,45,12,45
6595,,,,,v5,5,99,12,99
6596,0.0,0.0,0.0,1.0,v5,5,99,12,99
6597,,,,,v5,5,99,12,99
6598,,,,,v5,5,99,12,99
6599,0.0,0.0,1.0,0.0,v5,5,99,12,99
6600,0.0,0.5,0.0,0.5,premotor,1,153,13,153
6601,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,premotor,1,153,13,153
6602,0.0,0.0,1.0,0.0,premotor,1,153,13,153
6603,0.5,0.5,0.0,0.0,premotor,1,153,13,153
6604,0.0,0.5,0.0,0.5,premotor,1,153,13,153
6605,0.5,0.5,0.0,0.0,premotor,1,207,13,207
6606,0.0,0.5,0.0,0.5,premotor,1,207,13,207
6607,0.0,0.5,0.0,0.5,premotor,1,207,13,207
6608,0.0,0.5,0.5,0.0,premotor,1,207,13,207
6609,0.0,0.5,0.5,0.0,premotor,1,207,13,207
6610,0.0,0.0,0.0,1.0,premotor,1,45,13,45
6611,0.0,0.0,0.0,1.0,premotor,1,45,13,45
6612,0.0,1.0,0.0,0.0,premotor,1,45,13,45
6613,0.5,0.0,0.0,0.5,premotor,1,45,13,45
6614,0.5,0.0,0.0,0.5,premotor,1,45,13,45
6615,,,,,premotor,1,99,13,99
6616,0.0,0.0,0.5,0.5,premotor,1,99,13,99
6617,0.0,1.0,0.0,0.0,premotor,1,99,13,99
6618,,,,,premotor,1,99,13,99
6619,0.0,0.0,0.0,1.0,premotor,1,99,13,99
6620,0.0,0.0,1.0,0.0,premotor,2,153,13,153
6621,0.0,0.0,1.0,0.0,premotor,2,153,13,153
6622,0.0,0.5,0.0,0.5,premotor,2,153,13,153
6623,,,,,premotor,2,153,13,153
6624,0.0,1.0,0.0,0.0,premotor,2,153,13,153
6625,1.0,0.0,0.0,0.0,premotor,2,207,13,207
6626,0.0,0.0,1.0,0.0,premotor,2,207,13,207
6627,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,premotor,2,207,13,207
6628,0.0,0.0,1.0,0.0,premotor,2,207,13,207
6629,,,,,premotor,2,207,13,207
6630,0.0,1.0,0.0,0.0,premotor,2,45,13,45
6631,,,,,premotor,2,45,13,45
6632,,,,,premotor,2,45,13,45
6633,0.0,0.0,0.0,1.0,premotor,2,45,13,45
6634,0.0,1.0,0.0,0.0,premotor,2,45,13,45
6635,,,,,premotor,2,99,13,99
6636,,,,,premotor,2,99,13,99
6637,0.0,0.5,0.0,0.5,premotor,2,99,13,99
6638,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,premotor,2,99,13,99
6639,0.0,0.0,0.0,1.0,premotor,2,99,13,99
6640,0.0,1.0,0.0,0.0,premotor,3,153,13,153
6641,0.0,0.0,1.0,0.0,premotor,3,153,13,153
6642,0.0,1.0,0.0,0.0,premotor,3,153,13,153
6643,1.0,0.0,0.0,0.0,premotor,3,153,13,153
6644,0.0,0.0,0.5,0.5,premotor,3,153,13,153
6645,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,3,207,13,207
6646,0.0,0.0,1.0,0.0,premotor,3,207,13,207
6647,,,,,premotor,3,207,13,207
6648,0.5,0.0,0.5,0.0,premotor,3,207,13,207
6649,1.0,0.0,0.0,0.0,premotor,3,207,13,207
6650,0.0,1.0,0.0,0.0,premotor,3,45,13,45
6651,0.0,0.0,0.0,1.0,premotor,3,45,13,45
6652,,,,,premotor,3,45,13,45
6653,1.0,0.0,0.0,0.0,premotor,3,45,13,45
6654,0.0,0.0,0.0,1.0,premotor,3,45,13,45
6655,0.0,0.0,0.0,1.0,premotor,3,99,13,99
6656,,,,,premotor,3,99,13,99
6657,0.0,0.0,1.0,0.0,premotor,3,99,13,99
6658,1.0,0.0,0.0,0.0,premotor,3,99,13,99
6659,1.0,0.0,0.0,0.0,premotor,3,99,13,99
6660,1.0,0.0,0.0,0.0,premotor,4,153,13,153
6661,0.0,0.0,0.5,0.5,premotor,4,153,13,153
6662,0.0,1.0,0.0,0.0,premotor,4,153,13,153
6663,0.0,0.0,0.0,1.0,premotor,4,153,13,153
6664,0.0,0.0,1.0,0.0,premotor,4,153,13,153
6665,,,,,premotor,4,207,13,207
6666,1.0,0.0,0.0,0.0,premotor,4,207,13,207
6667,,,,,premotor,4,207,13,207
6668,0.0,0.0,0.0,1.0,premotor,4,207,13,207
6669,1.0,0.0,0.0,0.0,premotor,4,207,13,207
6670,0.0,0.0,0.0,1.0,premotor,4,45,13,45
6671,1.0,0.0,0.0,0.0,premotor,4,45,13,45
6672,1.0,0.0,0.0,0.0,premotor,4,45,13,45
6673,0.0,0.0,1.0,0.0,premotor,4,45,13,45
6674,0.5,0.0,0.5,0.0,premotor,4,45,13,45
6675,0.0,0.5,0.0,0.5,premotor,4,99,13,99
6676,,,,,premotor,4,99,13,99
6677,0.0,0.0,0.0,1.0,premotor,4,99,13,99
6678,0.0,0.0,0.0,1.0,premotor,4,99,13,99
6679,0.0,1.0,0.0,0.0,premotor,4,99,13,99
6680,0.0,1.0,0.0,0.0,premotor,5,153,13,153
6681,,,,,premotor,5,153,13,153
6682,0.0,0.0,0.0,1.0,premotor,5,153,13,153
6683,0.0,0.0,0.0,1.0,premotor,5,153,13,153
6684,0.0,0.0,0.0,1.0,premotor,5,153,13,153
6685,0.0,1.0,0.0,0.0,premotor,5,207,13,207
6686,,,,,premotor,5,207,13,207
6687,0.0,0.0,0.0,1.0,premotor,5,207,13,207
6688,,,,,premotor,5,207,13,207
6689,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,premotor,5,207,13,207
6690,,,,,premotor,5,45,13,45
6691,,,,,premotor,5,45,13,45
6692,0.0,0.0,0.0,1.0,premotor,5,45,13,45
6693,,,,,premotor,5,45,13,45
6694,0.0,1.0,0.0,0.0,premotor,5,45,13,45
6695,1.0,0.0,0.0,0.0,premotor,5,99,13,99
6696,,,,,premotor,5,99,13,99
6697,,,,,premotor,5,99,13,99
6698,0.0,0.0,0.0,1.0,premotor,5,99,13,99
6699,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,premotor,5,99,13,99
6700,0.5,0.0,0.0,0.5,motor,1,153,13,153
6701,0.0,0.5,0.5,0.0,motor,1,153,13,153
6702,,,,,motor,1,153,13,153
6703,,,,,motor,1,153,13,153
6704,0.0,1.0,0.0,0.0,motor,1,153,13,153
6705,0.0,1.0,0.0,0.0,motor,1,207,13,207
6706,1.0,0.0,0.0,0.0,motor,1,207,13,207
6707,0.0,0.5,0.5,0.0,motor,1,207,13,207
6708,1.0,0.0,0.0,0.0,motor,1,207,13,207
6709,0.0,0.0,1.0,0.0,motor,1,207,13,207
6710,,,,,motor,1,45,13,45
6711,,,,,motor,1,45,13,45
6712,0.0,0.0,1.0,0.0,motor,1,45,13,45
6713,,,,,motor,1,45,13,45
6714,0.0,0.0,1.0,0.0,motor,1,45,13,45
6715,,,,,motor,1,99,13,99
6716,0.0,0.0,0.0,1.0,motor,1,99,13,99
6717,,,,,motor,1,99,13,99
6718,,,,,motor,1,99,13,99
6719,0.0,0.5,0.0,0.5,motor,1,99,13,99
6720,1.0,0.0,0.0,0.0,motor,2,153,13,153
6721,1.0,0.0,0.0,0.0,motor,2,153,13,153
6722,0.0,0.0,1.0,0.0,motor,2,153,13,153
6723,1.0,0.0,0.0,0.0,motor,2,153,13,153
6724,1.0,0.0,0.0,0.0,motor,2,153,13,153
6725,,,,,motor,2,207,13,207
6726,0.0,1.0,0.0,0.0,motor,2,207,13,207
6727,,,,,motor,2,207,13,207
6728,0.5,0.5,0.0,0.0,motor,2,207,13,207
6729,0.0,0.5,0.0,0.5,motor,2,207,13,207
6730,0.0,0.0,0.0,1.0,motor,2,45,13,45
6731,0.0,0.0,0.0,1.0,motor,2,45,13,45
6732,,,,,motor,2,45,13,45
6733,0.0,0.0,1.0,0.0,motor,2,45,13,45
6734,1.0,0.0,0.0,0.0,motor,2,45,13,45
6735,,,,,motor,2,99,13,99
6736,0.0,1.0,0.0,0.0,motor,2,99,13,99
6737,0.0,1.0,0.0,0.0,motor,2,99,13,99
6738,,,,,motor,2,99,13,99
6739,0.5,0.0,0.0,0.5,motor,2,99,13,99
6740,0.0,1.0,0.0,0.0,motor,3,153,13,153
6741,,,,,motor,3,153,13,153
6742,0.0,0.0,0.0,1.0,motor,3,153,13,153
6743,0.0,0.0,0.0,1.0,motor,3,153,13,153
6744,,,,,motor,3,153,13,153
6745,0.0,0.0,1.0,0.0,motor,3,207,13,207
6746,0.0,0.0,1.0,0.0,motor,3,207,13,207
6747,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,motor,3,207,13,207
6748,0.0,0.0,1.0,0.0,motor,3,207,13,207
6749,1.0,0.0,0.0,0.0,motor,3,207,13,207
6750,0.5,0.5,0.0,0.0,motor,3,45,13,45
6751,0.0,0.5,0.0,0.5,motor,3,45,13,45
6752,0.0,1.0,0.0,0.0,motor,3,45,13,45
6753,0.0,0.0,0.0,1.0,motor,3,45,13,45
6754,0.0,1.0,0.0,0.0,motor,3,45,13,45
6755,1.0,0.0,0.0,0.0,motor,3,99,13,99
6756,0.5,0.5,0.0,0.0,motor,3,99,13,99
6757,0.5,0.5,0.0,0.0,motor,3,99,13,99
6758,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,3,99,13,99
6759,0.0,1.0,0.0,0.0,motor,3,99,13,99
6760,0.0,0.5,0.5,0.0,motor,4,153,13,153
6761,0.0,0.0,0.0,1.0,motor,4,153,13,153
6762,0.0,0.0,0.0,1.0,motor,4,153,13,153
6763,0.0,0.0,0.5,0.5,motor,4,153,13,153
6764,0.0,0.0,1.0,0.0,motor,4,153,13,153
6765,0.0,0.0,0.0,1.0,motor,4,207,13,207
6766,,,,,motor,4,207,13,207
6767,0.5,0.0,0.0,0.5,motor,4,207,13,207
6768,0.0,1.0,0.0,0.0,motor,4,207,13,207
6769,0.0,1.0,0.0,0.0,motor,4,207,13,207
6770,0.0,0.5,0.5,0.0,motor,4,45,13,45
6771,0.5,0.0,0.0,0.5,motor,4,45,13,45
6772,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,4,45,13,45
6773,0.0,0.0,1.0,0.0,motor,4,45,13,45
6774,0.0,0.0,0.0,1.0,motor,4,45,13,45
6775,0.0,1.0,0.0,0.0,motor,4,99,13,99
6776,0.0,1.0,0.0,0.0,motor,4,99,13,99
6777,0.0,0.5,0.0,0.5,motor,4,99,13,99
6778,0.0,1.0,0.0,0.0,motor,4,99,13,99
6779,,,,,motor,4,99,13,99
6780,0.0,1.0,0.0,0.0,motor,5,153,13,153
6781,1.0,0.0,0.0,0.0,motor,5,153,13,153
6782,,,,,motor,5,153,13,153
6783,0.5,0.0,0.5,0.0,motor,5,153,13,153
6784,0.0,0.0,1.0,0.0,motor,5,153,13,153
6785,0.5,0.5,0.0,0.0,motor,5,207,13,207
6786,1.0,0.0,0.0,0.0,motor,5,207,13,207
6787,0.0,0.0,0.0,1.0,motor,5,207,13,207
6788,,,,,motor,5,207,13,207
6789,0.5,0.0,0.5,0.0,motor,5,207,13,207
6790,,,,,motor,5,45,13,45
6791,1.0,0.0,0.0,0.0,motor,5,45,13,45
6792,,,,,motor,5,45,13,45
6793,,,,,motor,5,45,13,45
6794,1.0,0.0,0.0,0.0,motor,5,45,13,45
6795,0.5,0.5,0.0,0.0,motor,5,99,13,99
6796,0.0,1.0,0.0,0.0,motor,5,99,13,99
6797,,,,,motor,5,99,13,99
6798,1.0,0.0,0.0,0.0,motor,5,99,13,99
6799,0.0,0.5,0.0,0.5,motor,5,99,13,99
6800,1.0,0.0,0.0,0.0,v1,1,153,13,153
6801,0.0,0.5,0.0,0.5,v1,1,153,13,153
6802,,,,,v1,1,153,13,153
6803,1.0,0.0,0.0,0.0,v1,1,153,13,153
6804,1.0,0.0,0.0,0.0,v1,1,153,13,153
6805,1.0,0.0,0.0,0.0,v1,1,207,13,207
6806,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,1,207,13,207
6807,0.0,0.5,0.5,0.0,v1,1,207,13,207
6808,0.0,1.0,0.0,0.0,v1,1,207,13,207
6809,0.0,0.0,1.0,0.0,v1,1,207,13,207
6810,,,,,v1,1,45,13,45
6811,,,,,v1,1,45,13,45
6812,,,,,v1,1,45,13,45
6813,1.0,0.0,0.0,0.0,v1,1,45,13,45
6814,,,,,v1,1,45,13,45
6815,0.5,0.5,0.0,0.0,v1,1,99,13,99
6816,0.0,0.0,0.0,1.0,v1,1,99,13,99
6817,0.0,0.0,0.0,1.0,v1,1,99,13,99
6818,0.0,0.0,1.0,0.0,v1,1,99,13,99
6819,0.0,0.0,0.0,1.0,v1,1,99,13,99
6820,,,,,v1,2,153,13,153
6821,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v1,2,153,13,153
6822,,,,,v1,2,153,13,153
6823,,,,,v1,2,153,13,153
6824,1.0,0.0,0.0,0.0,v1,2,153,13,153
6825,1.0,0.0,0.0,0.0,v1,2,207,13,207
6826,,,,,v1,2,207,13,207
6827,0.0,0.5,0.5,0.0,v1,2,207,13,207
6828,,,,,v1,2,207,13,207
6829,,,,,v1,2,207,13,207
6830,,,,,v1,2,45,13,45
6831,,,,,v1,2,45,13,45
6832,0.0,0.0,0.0,1.0,v1,2,45,13,45
6833,,,,,v1,2,45,13,45
6834,,,,,v1,2,45,13,45
6835,0.0,0.0,1.0,0.0,v1,2,99,13,99
6836,0.0,0.0,0.0,1.0,v1,2,99,13,99
6837,,,,,v1,2,99,13,99
6838,0.0,0.0,0.0,1.0,v1,2,99,13,99
6839,,,,,v1,2,99,13,99
6840,1.0,0.0,0.0,0.0,v1,3,153,13,153
6841,,,,,v1,3,153,13,153
6842,1.0,0.0,0.0,0.0,v1,3,153,13,153
6843,,,,,v1,3,153,13,153
6844,0.0,0.0,0.5,0.5,v1,3,153,13,153
6845,,,,,v1,3,207,13,207
6846,,,,,v1,3,207,13,207
6847,0.0,0.0,0.0,1.0,v1,3,207,13,207
6848,0.0,0.0,1.0,0.0,v1,3,207,13,207
6849,,,,,v1,3,207,13,207
6850,0.0,1.0,0.0,0.0,v1,3,45,13,45
6851,,,,,v1,3,45,13,45
6852,,,,,v1,3,45,13,45
6853,0.0,0.0,1.0,0.0,v1,3,45,13,45
6854,0.0,0.0,1.0,0.0,v1,3,45,13,45
6855,0.0,0.0,0.5,0.5,v1,3,99,13,99
6856,0.0,0.0,0.0,1.0,v1,3,99,13,99
6857,,,,,v1,3,99,13,99
6858,,,,,v1,3,99,13,99
6859,1.0,0.0,0.0,0.0,v1,3,99,13,99
6860,0.0,0.0,0.0,1.0,v1,4,153,13,153
6861,,,,,v1,4,153,13,153
6862,1.0,0.0,0.0,0.0,v1,4,153,13,153
6863,0.0,0.0,1.0,0.0,v1,4,153,13,153
6864,1.0,0.0,0.0,0.0,v1,4,153,13,153
6865,,,,,v1,4,207,13,207
6866,,,,,v1,4,207,13,207
6867,,,,,v1,4,207,13,207
6868,0.0,0.0,1.0,0.0,v1,4,207,13,207
6869,,,,,v1,4,207,13,207
6870,,,,,v1,4,45,13,45
6871,,,,,v1,4,45,13,45
6872,0.0,0.0,0.5,0.5,v1,4,45,13,45
6873,,,,,v1,4,45,13,45
6874,0.0,0.0,1.0,0.0,v1,4,45,13,45
6875,,,,,v1,4,99,13,99
6876,,,,,v1,4,99,13,99
6877,0.0,0.5,0.5,0.0,v1,4,99,13,99
6878,,,,,v1,4,99,13,99
6879,,,,,v1,4,99,13,99
6880,0.5,0.0,0.0,0.5,v1,5,153,13,153
6881,,,,,v1,5,153,13,153
6882,,,,,v1,5,153,13,153
6883,1.0,0.0,0.0,0.0,v1,5,153,13,153
6884,0.0,0.0,1.0,0.0,v1,5,153,13,153
6885,0.5,0.0,0.5,0.0,v1,5,207,13,207
6886,0.0,0.0,0.0,1.0,v1,5,207,13,207
6887,0.0,0.0,0.0,1.0,v1,5,207,13,207
6888,0.0,0.0,0.0,1.0,v1,5,207,13,207
6889,0.0,0.0,0.0,1.0,v1,5,207,13,207
6890,,,,,v1,5,45,13,45
6891,,,,,v1,5,45,13,45
6892,1.0,0.0,0.0,0.0,v1,5,45,13,45
6893,0.0,0.0,0.0,1.0,v1,5,45,13,45
6894,0.0,0.0,0.5,0.5,v1,5,45,13,45
6895,0.0,0.0,1.0,0.0,v1,5,99,13,99
6896,,,,,v1,5,99,13,99
6897,0.0,0.0,1.0,0.0,v1,5,99,13,99
6898,0.0,0.0,0.5,0.5,v1,5,99,13,99
6899,,,,,v1,5,99,13,99
6900,0.0,0.5,0.5,0.0,sup_parietal,1,153,13,153
6901,1.0,0.0,0.0,0.0,sup_parietal,1,153,13,153
6902,0.0,0.0,0.0,1.0,sup_parietal,1,153,13,153
6903,1.0,0.0,0.0,0.0,sup_parietal,1,153,13,153
6904,,,,,sup_parietal,1,153,13,153
6905,0.0,1.0,0.0,0.0,sup_parietal,1,207,13,207
6906,0.0,0.5,0.0,0.5,sup_parietal,1,207,13,207
6907,0.5,0.0,0.0,0.5,sup_parietal,1,207,13,207
6908,1.0,0.0,0.0,0.0,sup_parietal,1,207,13,207
6909,0.0,0.0,0.5,0.5,sup_parietal,1,207,13,207
6910,0.5,0.5,0.0,0.0,sup_parietal,1,45,13,45
6911,1.0,0.0,0.0,0.0,sup_parietal,1,45,13,45
6912,1.0,0.0,0.0,0.0,sup_parietal,1,45,13,45
6913,,,,,sup_parietal,1,45,13,45
6914,1.0,0.0,0.0,0.0,sup_parietal,1,45,13,45
6915,1.0,0.0,0.0,0.0,sup_parietal,1,99,13,99
6916,1.0,0.0,0.0,0.0,sup_parietal,1,99,13,99
6917,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,sup_parietal,1,99,13,99
6918,,,,,sup_parietal,1,99,13,99
6919,,,,,sup_parietal,1,99,13,99
6920,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,2,153,13,153
6921,0.0,1.0,0.0,0.0,sup_parietal,2,153,13,153
6922,,,,,sup_parietal,2,153,13,153
6923,,,,,sup_parietal,2,153,13,153
6924,0.0,0.5,0.0,0.5,sup_parietal,2,153,13,153
6925,0.0,1.0,0.0,0.0,sup_parietal,2,207,13,207
6926,0.0,0.5,0.0,0.5,sup_parietal,2,207,13,207
6927,0.0,1.0,0.0,0.0,sup_parietal,2,207,13,207
6928,1.0,0.0,0.0,0.0,sup_parietal,2,207,13,207
6929,0.0,1.0,0.0,0.0,sup_parietal,2,207,13,207
6930,,,,,sup_parietal,2,45,13,45
6931,,,,,sup_parietal,2,45,13,45
6932,0.0,0.0,0.0,1.0,sup_parietal,2,45,13,45
6933,,,,,sup_parietal,2,45,13,45
6934,,,,,sup_parietal,2,45,13,45
6935,0.5,0.5,0.0,0.0,sup_parietal,2,99,13,99
6936,,,,,sup_parietal,2,99,13,99
6937,0.0,1.0,0.0,0.0,sup_parietal,2,99,13,99
6938,0.0,1.0,0.0,0.0,sup_parietal,2,99,13,99
6939,0.0,0.0,0.0,1.0,sup_parietal,2,99,13,99
6940,1.0,0.0,0.0,0.0,sup_parietal,3,153,13,153
6941,0.0,0.0,1.0,0.0,sup_parietal,3,153,13,153
6942,,,,,sup_parietal,3,153,13,153
6943,,,,,sup_parietal,3,153,13,153
6944,,,,,sup_parietal,3,153,13,153
6945,,,,,sup_parietal,3,207,13,207
6946,,,,,sup_parietal,3,207,13,207
6947,0.0,0.0,0.0,1.0,sup_parietal,3,207,13,207
6948,,,,,sup_parietal,3,207,13,207
6949,,,,,sup_parietal,3,207,13,207
6950,,,,,sup_parietal,3,45,13,45
6951,0.0,0.0,0.0,1.0,sup_parietal,3,45,13,45
6952,,,,,sup_parietal,3,45,13,45
6953,0.0,0.0,1.0,0.0,sup_parietal,3,45,13,45
6954,,,,,sup_parietal,3,45,13,45
6955,,,,,sup_parietal,3,99,13,99
6956,1.0,0.0,0.0,0.0,sup_parietal,3,99,13,99
6957,1.0,0.0,0.0,0.0,sup_parietal,3,99,13,99
6958,0.0,0.0,0.0,1.0,sup_parietal,3,99,13,99
6959,1.0,0.0,0.0,0.0,sup_parietal,3,99,13,99
6960,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sup_parietal,4,153,13,153
6961,1.0,0.0,0.0,0.0,sup_parietal,4,153,13,153
6962,0.0,0.0,1.0,0.0,sup_parietal,4,153,13,153
6963,,,,,sup_parietal,4,153,13,153
6964,0.0,0.0,0.0,1.0,sup_parietal,4,153,13,153
6965,0.0,0.0,0.0,1.0,sup_parietal,4,207,13,207
6966,0.5,0.0,0.0,0.5,sup_parietal,4,207,13,207
6967,,,,,sup_parietal,4,207,13,207
6968,1.0,0.0,0.0,0.0,sup_parietal,4,207,13,207
6969,1.0,0.0,0.0,0.0,sup_parietal,4,207,13,207
6970,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,4,45,13,45
6971,,,,,sup_parietal,4,45,13,45
6972,0.0,0.0,1.0,0.0,sup_parietal,4,45,13,45
6973,0.5,0.0,0.5,0.0,sup_parietal,4,45,13,45
6974,,,,,sup_parietal,4,45,13,45
6975,0.5,0.0,0.5,0.0,sup_parietal,4,99,13,99
6976,1.0,0.0,0.0,0.0,sup_parietal,4,99,13,99
6977,0.5,0.0,0.5,0.0,sup_parietal,4,99,13,99
6978,0.5,0.0,0.5,0.0,sup_parietal,4,99,13,99
6979,0.0,0.0,0.0,1.0,sup_parietal,4,99,13,99
6980,1.0,0.0,0.0,0.0,sup_parietal,5,153,13,153
6981,1.0,0.0,0.0,0.0,sup_parietal,5,153,13,153
6982,0.0,0.0,0.0,1.0,sup_parietal,5,153,13,153
6983,,,,,sup_parietal,5,153,13,153
6984,0.5,0.5,0.0,0.0,sup_parietal,5,153,13,153
6985,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,5,207,13,207
6986,0.0,0.0,1.0,0.0,sup_parietal,5,207,13,207
6987,,,,,sup_parietal,5,207,13,207
6988,0.0,1.0,0.0,0.0,sup_parietal,5,207,13,207
6989,0.0,0.5,0.0,0.5,sup_parietal,5,207,13,207
6990,0.0,0.0,0.0,1.0,sup_parietal,5,45,13,45
6991,0.0,0.0,0.5,0.5,sup_parietal,5,45,13,45
6992,0.0,0.0,1.0,0.0,sup_parietal,5,45,13,45
6993,,,,,sup_parietal,5,45,13,45
6994,0.0,1.0,0.0,0.0,sup_parietal,5,45,13,45
6995,0.5,0.5,0.0,0.0,sup_parietal,5,99,13,99
6996,1.0,0.0,0.0,0.0,sup_parietal,5,99,13,99
6997,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,5,99,13,99
6998,0.0,0.0,0.0,1.0,sup_parietal,5,99,13,99
6999,0.5,0.5,0.0,0.0,sup_parietal,5,99,13,99
7000,0.0,0.5,0.5,0.0,inf_parietal,1,153,13,153
7001,0.5,0.0,0.0,0.5,inf_parietal,1,153,13,153
7002,0.0,0.0,1.0,0.0,inf_parietal,1,153,13,153
7003,0.0,0.0,0.0,1.0,inf_parietal,1,153,13,153
7004,0.0,0.0,1.0,0.0,inf_parietal,1,153,13,153
7005,,,,,inf_parietal,1,207,13,207
7006,1.0,0.0,0.0,0.0,inf_parietal,1,207,13,207
7007,,,,,inf_parietal,1,207,13,207
7008,,,,,inf_parietal,1,207,13,207
7009,0.0,1.0,0.0,0.0,inf_parietal,1,207,13,207
7010,,,,,inf_parietal,1,45,13,45
7011,0.0,1.0,0.0,0.0,inf_parietal,1,45,13,45
7012,0.5,0.5,0.0,0.0,inf_parietal,1,45,13,45
7013,,,,,inf_parietal,1,45,13,45
7014,,,,,inf_parietal,1,45,13,45
7015,0.0,1.0,0.0,0.0,inf_parietal,1,99,13,99
7016,0.0,1.0,0.0,0.0,inf_parietal,1,99,13,99
7017,0.0,0.0,1.0,0.0,inf_parietal,1,99,13,99
7018,0.0,1.0,0.0,0.0,inf_parietal,1,99,13,99
7019,,,,,inf_parietal,1,99,13,99
7020,0.0,1.0,0.0,0.0,inf_parietal,2,153,13,153
7021,0.25,0.25,0.25,0.25,inf_parietal,2,153,13,153
7022,0.0,1.0,0.0,0.0,inf_parietal,2,153,13,153
7023,,,,,inf_parietal,2,153,13,153
7024,0.0,0.0,0.0,1.0,inf_parietal,2,153,13,153
7025,,,,,inf_parietal,2,207,13,207
7026,,,,,inf_parietal,2,207,13,207
7027,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,2,207,13,207
7028,0.0,0.0,1.0,0.0,inf_parietal,2,207,13,207
