,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
10948,0.21464768094517636,0.2312333091486725,0.20517880270060618,0.3489402072055449,premotor,8,207,Rotate,11
10949,0.18830594215586507,0.15729401252675737,0.3059182246042609,0.3484818207131168,premotor,8,207,Rotate,11
10950,0.23998219782333446,0.28208381158266105,0.3051461966083809,0.17278779398562355,premotor,8,45,Rotate,11
10951,0.12072795566427258,0.14298008429168163,0.6484025232472835,0.08788943679676209,premotor,8,45,Rotate,11
10952,0.07048878757385856,0.20102895787792044,0.5461640778893052,0.18231817665891598,premotor,8,45,Rotate,11
10953,0.037896149398458305,0.2660921557501557,0.3716821919220005,0.3243295029293855,premotor,8,45,Rotate,11
10954,0.051831590215423023,0.011900107000919365,0.8331342848560864,0.10313401792757133,premotor,8,45,Rotate,11
10955,0.11688481197192223,0.15814428253298077,0.1494271953345807,0.5755437101605163,premotor,8,99,Rotate,11
10956,0.2095609215802504,0.4620224651120139,0.15826583303523212,0.1701507802725036,premotor,8,99,Rotate,11
10957,0.2543311079419729,0.30256370984898734,0.12288566680447247,0.32021951540456733,premotor,8,99,Rotate,11
10958,0.3821054502255847,0.2806867460759557,0.1881885572273177,0.14901924647114198,premotor,8,99,Rotate,11
10959,0.3124461788415116,0.0043053502543328025,0.1547824703919692,0.5284660005121864,premotor,8,99,Rotate,11
10960,0.28448706007621516,0.5113937342936734,0.1368094743197772,0.06730973131033416,premotor,9,153,Straight,11
10961,0.2025959426084439,0.18872622962391702,0.14116813568491474,0.46750969208272436,premotor,9,153,Straight,11
10962,0.15575411189900043,0.3000777610669199,0.3496110800458548,0.19455704698822482,premotor,9,153,Straight,11
10963,0.2847781999375954,0.20949660467975115,0.2634946021798988,0.24223059320275478,premotor,9,153,Straight,11
10964,0.3667687374134845,0.29990165437507565,0.25439319865728355,0.07893640955415632,premotor,9,153,Straight,11
10965,0.18198895417622704,0.35327569180124196,0.26299780074854895,0.20173755327398207,premotor,9,207,Straight,11
10966,0.20169335964273538,0.2912295152840677,0.1592918178855737,0.3477853071876231,premotor,9,207,Straight,11
10967,0.27688477669331013,0.05313806357476912,0.41584516901673313,0.2541319907151877,premotor,9,207,Straight,11
10968,0.315708935483064,0.27110470640231704,0.1974513415349196,0.21573501657969932,premotor,9,207,Straight,11
10969,0.368940144419767,0.24508552565731206,0.2802863739753094,0.1056879559476114,premotor,9,207,Straight,11
10970,0.2824614643335381,0.1889195205753531,0.31389927776172316,0.21471973732938562,premotor,9,45,Straight,11
10971,0.1663329375478813,0.1514209435814181,0.36267828094439303,0.31956783792630755,premotor,9,45,Straight,11
10972,0.29610776589779947,0.42642466368968124,0.026764181630185808,0.2507033887823335,premotor,9,45,Straight,11
10973,0.12327528074144047,0.23806172470975784,0.32967032395716456,0.3089926705916371,premotor,9,45,Straight,11
10974,0.17529726467263113,0.47397592524041343,0.14166850825049068,0.20905830183646482,premotor,9,45,Straight,11
10975,0.12786849319764262,0.6471672913949428,0.15414696018125384,0.07081725522616067,premotor,9,99,Straight,11
10976,0.23960795489961015,0.1974701641754219,0.4292862794356126,0.13363560148935538,premotor,9,99,Straight,11
10977,0.23663100196618925,0.33409629542296104,0.1870304321164959,0.2422422704943537,premotor,9,99,Straight,11
10978,0.23931931890594005,0.20138341277133417,0.30890696890440245,0.2503902994183233,premotor,9,99,Straight,11
10979,0.19822343281964308,0.32993981137638484,0.4068032046238789,0.0650335511800932,premotor,9,99,Straight,11
10980,0.32277472399693274,0.26333243734132394,0.297148808630953,0.11674403003079041,premotor,10,153,Rotate,11
10981,0.24700686212489487,0.19458130096483633,0.20790935716332926,0.35050247974693954,premotor,10,153,Rotate,11
10982,0.2271223569780356,0.22257316570074326,0.4014329229619252,0.14887155435929592,premotor,10,153,Rotate,11
10983,0.4464210197803128,0.34368294466088917,0.18048366720159226,0.0294123683572058,premotor,10,153,Rotate,11
10984,0.43697406227000324,0.23301503159484302,0.21633614803679674,0.11367475809835718,premotor,10,153,Rotate,11
10985,0.21938170150918293,0.27587937151318487,0.3296542515932083,0.17508467538442374,premotor,10,207,Rotate,11
10986,0.2780141957723833,0.297445898032987,0.3326752427843067,0.09186466341032304,premotor,10,207,Rotate,11
10987,0.26783115573196514,0.013139804316409662,0.4743137176724484,0.2447153222791768,premotor,10,207,Rotate,11
10988,0.1851379757511561,0.42554654098070005,0.2910768556812433,0.09823862758690055,premotor,10,207,Rotate,11
10989,0.29649111387309013,0.259222258527985,0.28700805530676915,0.15727857229215583,premotor,10,207,Rotate,11
10990,0.21095291114441925,0.28756092665865257,0.2832215695744777,0.2182645926224505,premotor,10,45,Rotate,11
10991,0.2842892048195376,0.37097682896132744,0.28472376366280344,0.06001020255633148,premotor,10,45,Rotate,11
10992,0.3190264456861254,0.276876852455924,0.13133809882038144,0.2727586030375691,premotor,10,45,Rotate,11
10993,0.18552989808979642,0.5705630436381091,0.1892698752439249,0.05463718302816967,premotor,10,45,Rotate,11
10994,0.4797793579127606,0.22437525077986156,0.18751019730050672,0.10833519400687118,premotor,10,45,Rotate,11
10995,0.1987955751051904,0.13234900163026114,0.18465420176538028,0.48420122149916833,premotor,10,99,Rotate,11
10996,0.15376548031817822,0.21371507623471805,0.1902527176882767,0.44226672575882714,premotor,10,99,Rotate,11
10997,0.19748236806206407,0.2138123068550476,0.1789921339479395,0.4097131911349488,premotor,10,99,Rotate,11
10998,0.09955736667729367,0.07491978015064384,0.11691029246341939,0.7086125607086432,premotor,10,99,Rotate,11
10999,0.08058144819575412,0.2337819877233525,0.22291652927728975,0.46272003480360363,premotor,10,99,Rotate,11
11000,0.2734132258952009,0.34103919102938024,0.21501814738736205,0.17052943568805687,motor,1,153,Straight,11
11001,0.2789610490067356,0.236200974049245,0.2098565683219301,0.27498140862208914,motor,1,153,Straight,11
11002,0.0254015586666744,0.22284492920691185,0.38165671563343434,0.37009679649297933,motor,1,153,Straight,11
11003,0.24605839435967758,0.20116432663910128,0.2930297807101574,0.25974749829106375,motor,1,153,Straight,11
11004,0.13247841394668944,0.1933129464209206,0.3510092663192665,0.3231993733131235,motor,1,153,Straight,11
11005,0.1782723781490639,0.3097028420570496,0.22860077952661045,0.28342400026727615,motor,1,207,Straight,11
11006,0.17412220222638947,0.2772957153080396,0.1892337478789853,0.3593483345865857,motor,1,207,Straight,11
11007,0.15877747412762783,0.26690974100625997,0.3084038168946486,0.2659089679714636,motor,1,207,Straight,11
11008,0.22111025793477398,0.3910035716987417,0.1437212091352098,0.2441649612312744,motor,1,207,Straight,11
11009,0.35302654838149816,0.35379250480658875,0.04673407960046031,0.2464468672114528,motor,1,207,Straight,11
11010,0.250153512851012,0.15060762019906102,0.33173623238456174,0.26750263456536527,motor,1,45,Straight,11
11011,0.17405959397216877,0.18233303980028714,0.3974328097357888,0.24617455649175535,motor,1,45,Straight,11
11012,0.2659716875292951,0.2192062872802731,0.2521018026871543,0.26272022250327737,motor,1,45,Straight,11
11013,0.28187060720875495,0.15443295050790878,0.2925114785959956,0.27118496368734063,motor,1,45,Straight,11
11014,0.2681629398272836,0.241996154187522,0.23127297944485153,0.2585679265403427,motor,1,45,Straight,11
11015,0.3141335860746066,0.28941119278730354,0.14491882545718052,0.25153639568090946,motor,1,99,Straight,11
11016,0.4739457017258954,0.20883989120384536,0.10981061517056162,0.20740379189969751,motor,1,99,Straight,11
11017,0.3071498680609432,0.23228825824413868,0.2274352587948095,0.23312661490010878,motor,1,99,Straight,11
11018,0.2327399939501836,0.3843561996909461,0.1563453943653068,0.2265584119935634,motor,1,99,Straight,11
11019,0.31518912816596595,0.3302311502649468,0.07830549208757309,0.2762742294815142,motor,1,99,Straight,11
11020,0.19033396522324672,0.3716159214160039,0.17219413002729264,0.26585598333345667,motor,2,153,Rotate,11
11021,0.1213574641070653,0.162444251218695,0.3101378526164529,0.40606043205778686,motor,2,153,Rotate,11
11022,0.33149856417798024,0.1736012162583756,0.25165725496839186,0.24324296459525224,motor,2,153,Rotate,11
11023,0.22538100962538718,0.25247072602163045,0.237582559953364,0.2845657043996183,motor,2,153,Rotate,11
11024,0.397973377475874,0.21692977698527804,0.17225808952854876,0.21283875601029908,motor,2,153,Rotate,11
11025,0.18588680528807236,0.450855279431343,0.05326144839166858,0.309996466888916,motor,2,207,Rotate,11
11026,0.28275832060598444,0.3235046013259401,0.2333942616271068,0.16034281644096857,motor,2,207,Rotate,11
11027,0.3474708729025598,0.10283900699117872,0.21580899582364207,0.3338811242826195,motor,2,207,Rotate,11
11028,0.24918760379851362,0.25053503451942893,0.2293869342001029,0.27089042748195447,motor,2,207,Rotate,11
11029,0.2349929970266687,0.2617054761285833,0.21955025891541202,0.283751267929336,motor,2,207,Rotate,11
11030,0.05291888760521601,0.28167595379031635,0.5315398375214696,0.13386532108299803,motor,2,45,Rotate,11
11031,0.34571927480638204,0.16844849565202571,0.28742764373534385,0.19840458580624842,motor,2,45,Rotate,11
11032,0.18156083519329805,0.31976482121462346,0.2817966301814905,0.216877713410588,motor,2,45,Rotate,11
11033,0.2738413951421929,0.25992977171182496,0.2939946819731669,0.17223415117281524,motor,2,45,Rotate,11
11034,0.12345543166018194,0.2398758006883968,0.37833638585715124,0.25833238179427,motor,2,45,Rotate,11
11035,0.06614038522472497,0.29796200968272274,0.45425183433364685,0.1816457707589054,motor,2,99,Rotate,11
11036,0.27895897521359003,0.20319475078395716,0.250482227334473,0.26736404666797986,motor,2,99,Rotate,11
11037,0.38102205325061117,0.20078671180984353,0.1754598487422317,0.24273138619731355,motor,2,99,Rotate,11
11038,0.22900954171690213,0.2004508658453276,0.2235046189247047,0.34703497351306556,motor,2,99,Rotate,11
11039,0.2610116689806764,0.39745839145930434,0.24427529314753402,0.09725464641248525,motor,2,99,Rotate,11
11040,0.17439001145650102,0.4891748578978667,0.20707780151753966,0.12935732912809264,motor,3,153,Straight,11
11041,0.25919151539157015,0.2541177032001474,0.3081334898167288,0.17855729159155356,motor,3,153,Straight,11
11042,0.25390989017874926,0.13059349804983994,0.35454572998576595,0.26095088178564474,motor,3,153,Straight,11
11043,0.24767710391750408,0.21556159856585572,0.2630396795989458,0.27372161791769445,motor,3,153,Straight,11
11044,0.36331765376067326,0.19673636837190223,0.18773587600207647,0.2522101018653482,motor,3,153,Straight,11
11045,0.17852745979641207,0.2595813726403751,0.278953374149903,0.28293779341330977,motor,3,207,Straight,11
11046,0.2444102155323638,0.2594800764200526,0.3012487992444556,0.1948609088031279,motor,3,207,Straight,11
11047,0.20108804027668403,0.44460060315655076,0.1403372340508174,0.21397412251594775,motor,3,207,Straight,11
11048,0.21025031761430196,0.35764023858628546,0.20390097376441432,0.22820847003499828,motor,3,207,Straight,11
11049,0.40664471425459037,0.26261816866498616,0.05459189356132335,0.27614522351910004,motor,3,207,Straight,11
11050,0.31284549825269564,0.17942284814475473,0.23370800715390286,0.27402364644864674,motor,3,45,Straight,11
11051,0.26072855054750954,0.254034896345335,0.17382909988190234,0.31140745322525315,motor,3,45,Straight,11
11052,0.25011900601736786,0.08806544082024108,0.4111784393340898,0.2506371138283012,motor,3,45,Straight,11
11053,0.24316362051827808,0.24354177199364715,0.252498400022789,0.26079620746528576,motor,3,45,Straight,11
11054,0.41971670371688635,0.2470524121501689,0.0627534489639363,0.2704774351690086,motor,3,45,Straight,11
11055,0.1926942056789754,0.1496397146882337,0.2579707366731844,0.39969534295960646,motor,3,99,Straight,11
11056,0.22104003017941617,0.2217130974340624,0.32692365278353963,0.23032321960298172,motor,3,99,Straight,11
11057,0.21096259141236406,0.15642103370461605,0.4067693596228278,0.22584701526019207,motor,3,99,Straight,11
11058,0.24281062826372432,0.22796775370893532,0.27050729625156655,0.25871432177577386,motor,3,99,Straight,11
11059,0.23715566600933494,0.22682695547872114,0.29662397246972794,0.23939340604221598,motor,3,99,Straight,11
11060,0.30094304064080435,0.33985368038289754,0.141947929689291,0.21725534928700718,motor,4,153,Rotate,11
11061,0.08270753172009804,0.3360240998903985,0.46756887215077825,0.1136994962387253,motor,4,153,Rotate,11
11062,0.2598352557135532,0.2542725156073911,0.2824267652524441,0.2034654634266115,motor,4,153,Rotate,11
11063,0.19720062662285648,0.15556880439279946,0.47625213190975535,0.1709784370745887,motor,4,153,Rotate,11
11064,0.26386117450720803,0.3090956171297293,0.22417291006418796,0.2028702982988746,motor,4,153,Rotate,11
11065,0.47375725415764247,0.24403194315360016,0.19110450367485238,0.09110629901390484,motor,4,207,Rotate,11
11066,0.2431559721729972,0.1960765472336576,0.38151737289488813,0.17925010769845703,motor,4,207,Rotate,11
11067,0.24765293711490596,0.27551767398990834,0.33674842121417387,0.14008096768101183,motor,4,207,Rotate,11
11068,0.4109675601468112,0.2158818578590334,0.23605768700661958,0.13709289498753582,motor,4,207,Rotate,11
11069,0.2007561690812626,0.27861234613355396,0.23448340080995547,0.286148083975228,motor,4,207,Rotate,11
11070,0.17769610433540026,0.2740236203399144,0.493386209150042,0.05489406617464335,motor,4,45,Rotate,11
11071,0.3265063356866156,0.3014575653133156,0.07882754675380545,0.29320855224626347,motor,4,45,Rotate,11
11072,0.23411724463486305,0.19231277603088592,0.4290709674710809,0.1444990118631701,motor,4,45,Rotate,11
11073,0.15437676580025642,0.18603748808956805,0.5260762721200888,0.1335094739900869,motor,4,45,Rotate,11
11074,0.32930091333942,0.3559382234611621,0.23166188820746997,0.08309897499194796,motor,4,45,Rotate,11
11075,0.15753086221236148,0.18761784562027436,0.11482278335385182,0.5400285088135124,motor,4,99,Rotate,11
11076,0.11504063536230301,0.18527436338970082,0.2316041189326899,0.4680808823153063,motor,4,99,Rotate,11
11077,0.217750979836336,0.18073923907621733,0.13531011875295698,0.4661996623344897,motor,4,99,Rotate,11
11078,0.10979926064393457,0.2692010032201189,0.23467493820634244,0.38632479792960406,motor,4,99,Rotate,11
11079,0.15220469369816977,0.2065118329342681,0.12447008773827975,0.5168133856292823,motor,4,99,Rotate,11
11080,0.20062193287643676,0.32094142219785265,0.20625163591068235,0.27218500901502823,motor,5,153,Straight,11
11081,0.21525707263554775,0.2216946098812921,0.3089404301543879,0.25410788732877226,motor,5,153,Straight,11
11082,0.31211974473090415,0.1375071763197012,0.18994870323307228,0.3604243757163223,motor,5,153,Straight,11
11083,0.15518901739969118,0.2758478605749722,0.2925755480072878,0.2763875740180488,motor,5,153,Straight,11
11084,0.25232095565322193,0.32668860660263,0.20502394601274151,0.21596649173140658,motor,5,153,Straight,11
11085,0.22122755778197856,0.15146244071378723,0.42461274809088007,0.20269725341335423,motor,5,207,Straight,11
11086,0.24690402304315645,0.31938624648948816,0.2763878770676776,0.15732185339967789,motor,5,207,Straight,11
11087,0.1723075163154308,0.29286935093792327,0.2928192856476624,0.24200384709898348,motor,5,207,Straight,11
11088,0.22342594302114083,0.2515323621442241,0.2735713483624929,0.2514703464721421,motor,5,207,Straight,11
11089,0.25556167838079286,0.2774542483398496,0.22559831113148585,0.24138576214787172,motor,5,207,Straight,11
11090,0.2534508946627846,0.27591047917412104,0.20212492963224274,0.2685136965308516,motor,5,45,Straight,11
11091,0.25730337654350827,0.26989231271787145,0.24637723936715825,0.22642707137146204,motor,5,45,Straight,11
11092,0.5890911171163513,0.049440060874965094,0.1999118242100922,0.16155699779859142,motor,5,45,Straight,11
11093,0.20263189276781596,0.2791328308694649,0.28341836538296983,0.2348169109797493,motor,5,45,Straight,11
11094,0.3389231517343487,0.19986223324606095,0.1708206647618866,0.2903939502577038,motor,5,45,Straight,11
11095,0.26737114575850274,0.23604853006667267,0.2578004030175381,0.2387799211572865,motor,5,99,Straight,11
11096,0.2522484095272248,0.24019678366740513,0.2009382318908351,0.30661657491453487,motor,5,99,Straight,11
11097,0.0717584372833029,0.46532575640674595,0.254548885112382,0.20836692119756917,motor,5,99,Straight,11
11098,0.3327386469797472,0.23707581454851462,0.26187486107987457,0.16831067739186376,motor,5,99,Straight,11
11099,0.2733052530780089,0.11334064936075579,0.3496479114910448,0.2637061860701906,motor,5,99,Straight,11
11100,0.374096596078192,0.30401382178756114,0.23388061659228226,0.08800896554196459,motor,6,153,Rotate,11
11101,0.34676171054675203,0.3225737610394729,0.11939031222664977,0.21127421618712522,motor,6,153,Rotate,11
11102,0.35018593936304027,0.125268517783663,0.31496809139516624,0.20957745145813036,motor,6,153,Rotate,11
11103,0.45246102443081626,0.2058866367182228,0.16635603685363856,0.17529630199732243,motor,6,153,Rotate,11
